Actual,Predicted_Probability,Predicted_Class
0.0,0.0031559183,0.0
0.0,0.0029299841,0.0
0.0,0.012216203,0.0
1.0,0.34642348,0.0
0.0,0.0028163495,0.0
0.0,0.00045951392,0.0
0.0,0.0697181,0.0
0.0,0.0005637178,0.0
1.0,0.6531307,1.0
0.0,0.0423929,0.0
0.0,0.0021293145,0.0
0.0,0.07251903,0.0
0.0,0.050072394,0.0
0.0,0.018678498,0.0
0.0,0.38146976,0.0
0.0,0.008838082,0.0
0.0,0.018737923,0.0
0.0,0.6035311,1.0
0.0,0.0001532213,0.0
0.0,0.00038013852,0.0
0.0,0.38649464,0.0
0.0,0.00039342052,0.0
0.0,0.012126651,0.0
0.0,0.0059028734,0.0
0.0,0.043766163,0.0
0.0,0.47337216,0.0
0.0,0.010962085,0.0
1.0,0.60671264,1.0
0.0,0.00021421716,0.0
0.0,0.4347229,0.0
0.0,8.097814e-05,0.0
0.0,0.012690687,0.0
0.0,0.13285115,0.0
0.0,0.039322767,0.0
0.0,0.014801287,0.0
0.0,0.011101977,0.0
1.0,0.8325157,1.0
0.0,0.0021504622,0.0
0.0,0.00020473517,0.0
0.0,0.0004612997,0.0
1.0,0.027167626,0.0
0.0,0.07405224,0.0
0.0,0.06699142,0.0
0.0,0.09127661,0.0
0.0,0.0047881906,0.0
0.0,0.0037016142,0.0
0.0,0.022731269,0.0
0.0,0.0021227812,0.0
0.0,0.00027521246,0.0
0.0,0.02331152,0.0
1.0,0.79040337,1.0
0.0,0.0024965687,0.0
0.0,0.0061589754,0.0
0.0,0.5040451,1.0
0.0,0.55990964,1.0
0.0,0.015955018,0.0
0.0,0.0007354726,0.0
0.0,0.011489326,0.0
0.0,0.056261092,0.0
0.0,0.0018272585,0.0
0.0,0.00039154728,0.0
1.0,0.68516994,1.0
0.0,0.22097708,0.0
0.0,0.0017027647,0.0
0.0,0.008271046,0.0
0.0,0.0016041099,0.0
0.0,0.1661394,0.0
0.0,0.008554035,0.0
0.0,0.06679639,0.0
0.0,0.2891638,0.0
0.0,0.00035183618,0.0
0.0,0.03423042,0.0
0.0,0.0219053,0.0
1.0,0.2104697,0.0
0.0,0.09116774,0.0
1.0,0.7404654,1.0
0.0,0.79714507,1.0
0.0,0.018884966,0.0
0.0,0.08898249,0.0
0.0,0.02346994,0.0
1.0,0.16344793,0.0
0.0,0.0027958506,0.0
0.0,0.037925985,0.0
0.0,0.0064747436,0.0
0.0,0.012485872,0.0
0.0,0.011300912,0.0
0.0,0.001253864,0.0
0.0,0.00037118493,0.0
0.0,0.0017343211,0.0
0.0,0.47429076,0.0
0.0,0.00016674338,0.0
1.0,0.8078861,1.0
0.0,0.040239766,0.0
0.0,0.045957543,0.0
0.0,0.021536304,0.0
0.0,0.00037404458,0.0
0.0,0.005409852,0.0
0.0,0.003940051,0.0
0.0,0.00077374873,0.0
0.0,0.010353255,0.0
0.0,0.0013769724,0.0
0.0,0.0051767454,0.0
0.0,0.32310528,0.0
0.0,0.0011542047,0.0
0.0,0.002092875,0.0
1.0,0.45665082,0.0
0.0,0.0027454398,0.0
0.0,0.16105345,0.0
0.0,0.03186945,0.0
0.0,0.058209356,0.0
0.0,0.00020137613,0.0
0.0,0.29854858,0.0
0.0,0.09013544,0.0
1.0,0.4826777,0.0
0.0,0.26532677,0.0
0.0,0.13829447,0.0
0.0,0.0022323362,0.0
0.0,0.015979797,0.0
0.0,0.0054077106,0.0
0.0,0.1591535,0.0
0.0,0.021663269,0.0
0.0,0.07650613,0.0
0.0,0.0146170715,0.0
0.0,0.011943181,0.0
0.0,0.003532343,0.0
0.0,0.46457624,0.0
1.0,0.5187909,1.0
0.0,0.3083529,0.0
0.0,0.119744144,0.0
1.0,0.7554189,1.0
0.0,0.5613637,1.0
0.0,0.010256929,0.0
0.0,0.019524926,0.0
0.0,0.022894805,0.0
0.0,0.0030509778,0.0
0.0,0.0033068403,0.0
0.0,0.00075137254,0.0
1.0,0.675098,1.0
0.0,0.07308895,0.0
0.0,0.013483064,0.0
0.0,0.20980051,0.0
0.0,0.0001186837,0.0
0.0,0.002666329,0.0
0.0,0.0072904783,0.0
0.0,0.009524793,0.0
0.0,0.23354259,0.0
0.0,0.15897188,0.0
0.0,0.0004548231,0.0
0.0,0.00010264782,0.0
0.0,0.0020725331,0.0
0.0,0.010134558,0.0
0.0,0.005907433,0.0
0.0,0.54215664,1.0
0.0,0.022676729,0.0
0.0,0.005172609,0.0
0.0,0.0003744499,0.0
0.0,0.00013299462,0.0
0.0,0.0031246154,0.0
1.0,0.028854955,0.0
0.0,0.014143368,0.0
0.0,0.07437557,0.0
0.0,0.0153033,0.0
0.0,0.0046821334,0.0
0.0,0.005262632,0.0
0.0,4.6737732e-05,0.0
0.0,0.20087276,0.0
0.0,0.00042050343,0.0
0.0,0.0038903023,0.0
0.0,0.30397952,0.0
0.0,0.0042836885,0.0
0.0,0.00049201044,0.0
0.0,0.45799774,0.0
1.0,0.71089655,1.0
0.0,0.005292681,0.0
0.0,0.00184013,0.0
0.0,0.0027037875,0.0
0.0,0.009667646,0.0
0.0,0.05238539,0.0
1.0,0.5590927,1.0
0.0,0.24616843,0.0
0.0,0.0027913314,0.0
0.0,0.26292443,0.0
0.0,0.0018475965,0.0
0.0,0.010005618,0.0
1.0,0.3817841,0.0
0.0,0.4464459,0.0
0.0,0.00079256704,0.0
0.0,0.18499972,0.0
0.0,0.0024166934,0.0
0.0,0.0077213645,0.0
0.0,0.0013025792,0.0
0.0,0.018605879,0.0
0.0,0.015629858,0.0
0.0,0.34463775,0.0
0.0,0.45049018,0.0
0.0,0.00068839605,0.0
0.0,0.0055534476,0.0
0.0,0.00046655757,0.0
0.0,0.10774764,0.0
0.0,0.0044457875,0.0
0.0,0.001357201,0.0
0.0,0.019253748,0.0
0.0,0.013021875,0.0
1.0,0.578525,1.0
0.0,0.03599256,0.0
0.0,0.007584732,0.0
0.0,0.0013794603,0.0
0.0,0.011537711,0.0
0.0,0.22738753,0.0
0.0,0.029875971,0.0
0.0,0.39143547,0.0
0.0,0.5215897,1.0
0.0,0.0012790558,0.0
0.0,0.0035416062,0.0
0.0,0.00035165893,0.0
0.0,0.00738889,0.0
0.0,0.17367567,0.0
0.0,0.0017561577,0.0
0.0,0.2590769,0.0
0.0,0.004187321,0.0
0.0,0.0040218974,0.0
0.0,0.26726508,0.0
0.0,0.011471392,0.0
0.0,0.09804965,0.0
0.0,0.00031828435,0.0
0.0,0.002533254,0.0
0.0,0.65326756,1.0
0.0,0.028842453,0.0
0.0,0.020465339,0.0
0.0,0.071166016,0.0
0.0,0.03743257,0.0
0.0,0.30421475,0.0
0.0,0.006962836,0.0
0.0,0.19117066,0.0
0.0,7.520524e-05,0.0
0.0,0.0031738698,0.0
0.0,0.0059511876,0.0
0.0,0.01084939,0.0
0.0,0.061530806,0.0
0.0,0.01630813,0.0
0.0,0.058947068,0.0
0.0,0.07960067,0.0
0.0,0.00013856952,0.0
0.0,0.0021970293,0.0
0.0,0.20939972,0.0
0.0,0.001240614,0.0
0.0,0.006723903,0.0
0.0,0.0116552515,0.0
0.0,0.6593847,1.0
0.0,0.051736638,0.0
1.0,0.14808707,0.0
0.0,0.0016161412,0.0
0.0,0.0008003131,0.0
0.0,0.012986042,0.0
0.0,0.0029813077,0.0
0.0,0.119517036,0.0
0.0,0.0014235685,0.0
0.0,0.0003600509,0.0
0.0,0.2786059,0.0
0.0,0.39446867,0.0
0.0,0.51847774,1.0
0.0,0.14263053,0.0
0.0,0.0011754648,0.0
0.0,0.0026960508,0.0
0.0,0.022823391,0.0
1.0,0.48313478,0.0
0.0,0.42415452,0.0
0.0,0.6176055,1.0
0.0,0.0001465707,0.0
0.0,0.0028416202,0.0
0.0,0.0039882474,0.0
0.0,0.008720011,0.0
0.0,0.017360397,0.0
1.0,0.26885912,0.0
0.0,0.0025260346,0.0
0.0,0.022006998,0.0
0.0,0.0005963589,0.0
0.0,0.017179044,0.0
0.0,0.0016230899,0.0
0.0,0.0021317818,0.0
0.0,0.00081394386,0.0
0.0,0.0009028139,0.0
0.0,0.040529307,0.0
0.0,0.081230015,0.0
0.0,0.003315634,0.0
0.0,0.000438691,0.0
0.0,0.0032778988,0.0
1.0,0.75021434,1.0
0.0,0.3333965,0.0
0.0,0.33079168,0.0
0.0,0.3491168,0.0
0.0,0.11540925,0.0
0.0,0.07420269,0.0
0.0,0.00024629975,0.0
0.0,0.021604788,0.0
0.0,0.010078691,0.0
0.0,0.002824194,0.0
1.0,0.621508,1.0
0.0,0.6442236,1.0
0.0,0.086111955,0.0
0.0,0.01604175,0.0
0.0,0.0023492712,0.0
0.0,0.0002442435,0.0
1.0,0.7046365,1.0
0.0,0.0014376704,0.0
0.0,0.00091990596,0.0
0.0,0.015628876,0.0
0.0,0.016959596,0.0
0.0,0.0014475342,0.0
1.0,0.36656794,0.0
0.0,0.0431203,0.0
0.0,0.0027466593,0.0
0.0,0.06471665,0.0
0.0,0.008106504,0.0
0.0,0.030130476,0.0
0.0,0.005814276,0.0
0.0,0.0022084508,0.0
0.0,0.18477628,0.0
0.0,0.0049519106,0.0
0.0,0.06683461,0.0
0.0,0.0011891219,0.0
1.0,0.28986493,0.0
0.0,0.0018459433,0.0
0.0,0.019909887,0.0
0.0,0.000710797,0.0
0.0,0.0028741017,0.0
1.0,0.20931052,0.0
0.0,0.018360483,0.0
0.0,0.019632766,0.0
0.0,0.002197893,0.0
0.0,0.0012239488,0.0
0.0,0.024206206,0.0
0.0,0.55268633,1.0
1.0,0.5992143,1.0
0.0,0.012254042,0.0
0.0,0.051246412,0.0
0.0,0.01743902,0.0
0.0,0.0069004423,0.0
0.0,0.17265144,0.0
1.0,0.6593423,1.0
0.0,0.016412059,0.0
0.0,0.00085343636,0.0
0.0,0.0147034405,0.0
0.0,0.015909683,0.0
0.0,0.00017368121,0.0
0.0,0.004680283,0.0
0.0,0.0004292023,0.0
0.0,0.031977523,0.0
0.0,0.08053255,0.0
0.0,0.00058898196,0.0
0.0,0.019049661,0.0
0.0,0.02186649,0.0
0.0,0.0028709155,0.0
0.0,0.0025027036,0.0
0.0,0.00029661867,0.0
0.0,0.03728613,0.0
0.0,9.218806e-05,0.0
0.0,0.0076193498,0.0
0.0,0.6236045,1.0
0.0,0.006656112,0.0
0.0,0.0042105406,0.0
0.0,0.00069990556,0.0
0.0,0.6588066,1.0
0.0,0.03373112,0.0
1.0,0.48730123,0.0
0.0,0.31866395,0.0
0.0,0.6846386,1.0
0.0,0.3480715,0.0
0.0,0.02910849,0.0
0.0,0.008029731,0.0
0.0,0.021662824,0.0
0.0,0.0018159818,0.0
0.0,0.00029203002,0.0
0.0,0.05064329,0.0
0.0,0.2304354,0.0
0.0,0.0046003335,0.0
0.0,0.0019952727,0.0
0.0,0.007335174,0.0
0.0,0.0044877394,0.0
0.0,0.00044003016,0.0
0.0,0.0005812687,0.0
1.0,0.019701332,0.0
1.0,0.700814,1.0
0.0,0.0046526426,0.0
0.0,0.004851267,0.0
0.0,0.00083563675,0.0
1.0,0.54833984,1.0
0.0,0.0045355717,0.0
0.0,0.032972343,0.0
1.0,0.4727079,0.0
0.0,0.00031847678,0.0
0.0,0.027683392,0.0
0.0,0.07619319,0.0
0.0,0.0012000696,0.0
0.0,0.00077237596,0.0
0.0,0.098171905,0.0
0.0,0.052446317,0.0
1.0,0.2798718,0.0
0.0,0.0012099451,0.0
0.0,0.017113127,0.0
0.0,0.45092073,0.0
0.0,0.1372247,0.0
0.0,0.26637655,0.0
0.0,0.0005321124,0.0
1.0,0.6717315,1.0
1.0,0.38967642,0.0
0.0,0.024157567,0.0
0.0,0.0073266616,0.0
0.0,0.032412015,0.0
0.0,0.0021301736,0.0
0.0,0.3407783,0.0
0.0,0.0052051838,0.0
0.0,0.63517636,1.0
0.0,0.00465635,0.0
0.0,0.000527869,0.0
0.0,0.0292587,0.0
0.0,0.031821873,0.0
0.0,0.001694104,0.0
0.0,0.0017493388,0.0
1.0,0.42335686,0.0
0.0,0.11875894,0.0
0.0,0.09100756,0.0
0.0,0.0045169247,0.0
0.0,0.007421731,0.0
1.0,0.46802947,0.0
0.0,0.113620356,0.0
0.0,0.0032460238,0.0
0.0,0.0070740064,0.0
0.0,0.550365,1.0
1.0,0.61077726,1.0
0.0,0.0139612695,0.0
0.0,0.04717497,0.0
1.0,0.29494184,0.0
0.0,0.0007767547,0.0
0.0,0.03375438,0.0
0.0,0.0008748214,0.0
1.0,0.5867977,1.0
1.0,0.63962924,1.0
1.0,0.30428362,0.0
0.0,0.00016820549,0.0
0.0,0.02134003,0.0
0.0,0.04673977,0.0
0.0,0.06779163,0.0
0.0,0.011874507,0.0
0.0,0.004460653,0.0
0.0,0.35047653,0.0
0.0,0.07953938,0.0
0.0,0.583268,1.0
1.0,0.619043,1.0
0.0,0.06775379,0.0
0.0,0.006656157,0.0
0.0,0.0061314986,0.0
0.0,0.0014347873,0.0
0.0,0.013176978,0.0
1.0,0.39428678,0.0
0.0,0.28563,0.0
1.0,0.6926016,1.0
1.0,0.69008064,1.0
0.0,0.5091514,1.0
0.0,0.24692045,0.0
0.0,0.011625813,0.0
0.0,0.0013031815,0.0
0.0,0.03663042,0.0
0.0,0.08212023,0.0
0.0,0.021339526,0.0
1.0,0.42147475,0.0
0.0,0.1668306,0.0
0.0,0.0003884507,0.0
0.0,0.03622466,0.0
0.0,0.0015257108,0.0
0.0,0.0026571064,0.0
0.0,0.004801144,0.0
0.0,0.0009868029,0.0
0.0,0.05492916,0.0
0.0,0.005694278,0.0
0.0,0.00028082824,0.0
0.0,0.4019716,0.0
0.0,0.32303318,0.0
1.0,0.33891606,0.0
0.0,0.022184229,0.0
0.0,0.020869816,0.0
0.0,0.02436294,0.0
0.0,0.01214982,0.0
1.0,0.58987087,1.0
0.0,0.0001545706,0.0
0.0,0.00047114497,0.0
0.0,0.0396588,0.0
0.0,0.20281978,0.0
0.0,0.01510612,0.0
0.0,0.08629665,0.0
0.0,0.14070818,0.0
1.0,0.16506757,0.0
0.0,0.046670925,0.0
0.0,0.008984656,0.0
1.0,0.20603536,0.0
0.0,0.017719384,0.0
0.0,0.0002699747,0.0
0.0,0.002531847,0.0
0.0,0.4529759,0.0
0.0,0.31576458,0.0
1.0,0.30555904,0.0
0.0,0.3360596,0.0
0.0,0.0032041976,0.0
0.0,0.0010629968,0.0
0.0,0.00018100788,0.0
0.0,0.5153308,1.0
0.0,0.00120143,0.0
1.0,0.35135525,0.0
0.0,0.0008042833,0.0
0.0,0.0012874557,0.0
0.0,0.012548766,0.0
0.0,0.07699558,0.0
0.0,0.0007454569,0.0
0.0,0.4983603,0.0
1.0,0.5041758,1.0
0.0,0.0010756929,0.0
1.0,0.3846941,0.0
0.0,0.011427956,0.0
1.0,0.47991818,0.0
0.0,0.002285471,0.0
0.0,0.029089618,0.0
0.0,0.0010706012,0.0
0.0,0.034409884,0.0
0.0,0.0028288013,0.0
0.0,0.00082354073,0.0
0.0,0.013782584,0.0
0.0,0.0018935592,0.0
0.0,0.02153035,0.0
0.0,0.01588324,0.0
0.0,0.013343411,0.0
0.0,0.026078163,0.0
0.0,0.062163226,0.0
0.0,0.0014277161,0.0
0.0,0.013313078,0.0
0.0,0.0016506488,0.0
0.0,0.08119153,0.0
0.0,0.448505,0.0
0.0,0.0037508514,0.0
0.0,0.034814853,0.0
0.0,0.037909735,0.0
0.0,0.002300895,0.0
0.0,0.026477823,0.0
0.0,0.0047445153,0.0
0.0,0.0001858132,0.0
0.0,0.24562924,0.0
0.0,0.0039381743,0.0
0.0,0.10098063,0.0
0.0,0.0010259363,0.0
0.0,0.0004852513,0.0
0.0,0.08777753,0.0
0.0,0.43736905,0.0
0.0,0.0073541515,0.0
0.0,0.0002683132,0.0
0.0,0.0058018086,0.0
0.0,0.30066285,0.0
0.0,0.00071895926,0.0
0.0,0.086297624,0.0
0.0,0.24165356,0.0
0.0,0.09221222,0.0
0.0,0.03905438,0.0
0.0,0.001281676,0.0
0.0,0.018960707,0.0
1.0,0.7112776,1.0
1.0,0.37112835,0.0
0.0,0.0018883663,0.0
0.0,0.0005921876,0.0
0.0,0.05161525,0.0
0.0,0.0017493947,0.0
0.0,6.628112e-05,0.0
0.0,0.00023555115,0.0
0.0,0.000152924,0.0
0.0,0.02119942,0.0
0.0,0.004937313,0.0
0.0,0.037964314,0.0
0.0,0.0004058387,0.0
0.0,0.00093126274,0.0
0.0,0.07126902,0.0
0.0,0.2124137,0.0
0.0,0.012773016,0.0
0.0,0.043589417,0.0
0.0,0.005460688,0.0
0.0,0.023275219,0.0
0.0,0.025370622,0.0
1.0,0.40277734,0.0
0.0,0.0042431825,0.0
0.0,0.00095195364,0.0
0.0,0.01139885,0.0
0.0,0.0006200594,0.0
0.0,0.025644189,0.0
0.0,0.0013212111,0.0
0.0,0.015454697,0.0
0.0,0.33046266,0.0
0.0,0.0021312565,0.0
0.0,0.00034791848,0.0
0.0,0.048283555,0.0
0.0,0.001346763,0.0
0.0,0.64529985,1.0
0.0,0.004736036,0.0
1.0,0.249213,0.0
0.0,0.10514123,0.0
0.0,0.0069937077,0.0
0.0,0.1739002,0.0
1.0,0.35293823,0.0
0.0,0.027530745,0.0
0.0,0.21935157,0.0
0.0,0.0022959767,0.0
0.0,0.0044582416,0.0
1.0,0.43623957,0.0
0.0,0.0012441694,0.0
0.0,0.015756465,0.0
0.0,0.0004268987,0.0
0.0,0.00071612623,0.0
0.0,0.2924494,0.0
0.0,0.02673385,0.0
1.0,0.3644984,0.0
0.0,0.0036896053,0.0
0.0,0.010831117,0.0
0.0,0.3602783,0.0
0.0,0.09055922,0.0
0.0,0.02483126,0.0
0.0,0.0019795925,0.0
0.0,0.00021250344,0.0
0.0,0.0017522882,0.0
0.0,0.13030867,0.0
0.0,0.0027089382,0.0
1.0,0.4291471,0.0
0.0,0.011538755,0.0
0.0,0.0036376542,0.0
1.0,0.45307264,0.0
0.0,0.12733637,0.0
0.0,0.24738215,0.0
0.0,0.0010575897,0.0
0.0,0.0011045282,0.0
0.0,0.039805293,0.0
0.0,0.0010745053,0.0
1.0,0.027608078,0.0
0.0,0.0036969744,0.0
0.0,0.021496713,0.0
0.0,0.010611972,0.0
0.0,0.3152307,0.0
0.0,0.00040342097,0.0
0.0,0.04189466,0.0
0.0,0.06925122,0.0
0.0,0.034096368,0.0
1.0,0.41327083,0.0
0.0,0.039610233,0.0
0.0,0.0058857123,0.0
0.0,0.03248435,0.0
0.0,0.2763074,0.0
0.0,0.12250117,0.0
1.0,0.4310027,0.0
0.0,0.014346057,0.0
0.0,0.0007123153,0.0
0.0,0.18578929,0.0
1.0,0.62586915,1.0
0.0,0.3254764,0.0
0.0,0.007419645,0.0
0.0,0.103810765,0.0
0.0,0.11212433,0.0
0.0,0.03077837,0.0
0.0,0.081310816,0.0
0.0,0.008585677,0.0
0.0,0.16957286,0.0
0.0,0.03980008,0.0
0.0,0.0025793053,0.0
0.0,0.3680377,0.0
0.0,0.04913454,0.0
0.0,0.0021841927,0.0
0.0,0.0023704355,0.0
0.0,0.064606085,0.0
0.0,0.0013977209,0.0
0.0,0.0004339172,0.0
0.0,0.0057232524,0.0
1.0,0.5155187,1.0
0.0,0.0013535782,0.0
0.0,0.00031747305,0.0
1.0,0.5179558,1.0
0.0,0.0002988566,0.0
0.0,0.17602551,0.0
0.0,0.0006180274,0.0
0.0,0.00096052355,0.0
0.0,0.0007253519,0.0
0.0,0.0011480144,0.0
0.0,0.0008980788,0.0
1.0,0.7968731,1.0
0.0,0.055160046,0.0
0.0,0.025789201,0.0
0.0,0.0021399008,0.0
0.0,0.13559647,0.0
0.0,0.01039336,0.0
0.0,0.19942002,0.0
0.0,0.0003092781,0.0
0.0,0.032881577,0.0
0.0,0.000926843,0.0
0.0,0.0034574496,0.0
0.0,0.03814007,0.0
0.0,0.00572064,0.0
1.0,0.31416565,0.0
0.0,0.0004901362,0.0
0.0,0.014174852,0.0
0.0,0.037157994,0.0
0.0,0.06840311,0.0
1.0,0.42211428,0.0
0.0,0.0008457751,0.0
0.0,0.018783174,0.0
0.0,0.10705632,0.0
0.0,0.02599084,0.0
0.0,0.13999872,0.0
0.0,0.00093713787,0.0
0.0,0.60821193,1.0
1.0,0.037430506,0.0
0.0,0.00067246467,0.0
0.0,0.00016859536,0.0
0.0,0.010527095,0.0
0.0,0.28442323,0.0
0.0,0.5565864,1.0
0.0,0.15188773,0.0
0.0,0.00061528804,0.0
1.0,0.12492661,0.0
0.0,0.0030153864,0.0
0.0,0.00032748436,0.0
0.0,0.11483434,0.0
0.0,0.097051926,0.0
0.0,0.0008464113,0.0
1.0,0.71252286,1.0
1.0,0.18489474,0.0
0.0,0.09090024,0.0
0.0,0.09931771,0.0
0.0,0.0066104094,0.0
1.0,0.41553545,0.0
0.0,0.00092613866,0.0
0.0,0.03022782,0.0
0.0,0.030768443,0.0
0.0,0.17831637,0.0
0.0,0.005169661,0.0
0.0,0.41418082,0.0
0.0,0.01655497,0.0
0.0,0.007610687,0.0
0.0,0.32732362,0.0
0.0,0.0012637832,0.0
0.0,0.00480304,0.0
0.0,0.10110916,0.0
0.0,0.0032987688,0.0
0.0,0.00040503577,0.0
0.0,0.022849737,0.0
0.0,0.0062083313,0.0
0.0,0.013516518,0.0
0.0,0.0055183154,0.0
0.0,0.09081766,0.0
0.0,0.00018427239,0.0
0.0,0.0053609842,0.0
0.0,0.00410556,0.0
0.0,0.029667703,0.0
0.0,0.19476008,0.0
0.0,0.00033317044,0.0
0.0,0.04932614,0.0
0.0,0.21872854,0.0
0.0,0.221504,0.0
0.0,0.3998908,0.0
0.0,0.002383305,0.0
0.0,0.6602317,1.0
0.0,0.057171315,0.0
0.0,0.045540582,0.0
1.0,0.35177496,0.0
0.0,0.015756192,0.0
0.0,0.004739715,0.0
0.0,0.0020246608,0.0
0.0,0.0005281035,0.0
0.0,0.00089925365,0.0
0.0,0.03849483,0.0
0.0,0.09060756,0.0
0.0,0.00027859004,0.0
0.0,0.0030841818,0.0
0.0,0.010190381,0.0
0.0,0.0009065554,0.0
0.0,0.2514442,0.0
0.0,0.3144519,0.0
1.0,0.45713738,0.0
0.0,0.03145743,0.0
0.0,0.012467265,0.0
0.0,0.0029188497,0.0
0.0,0.0013044687,0.0
0.0,0.0024952497,0.0
0.0,0.0017777085,0.0
0.0,0.0021354915,0.0
0.0,0.13858041,0.0
0.0,0.002450994,0.0
1.0,0.5941961,1.0
1.0,0.07006811,0.0
1.0,0.6881032,1.0
1.0,0.49434066,0.0
0.0,0.0030498959,0.0
0.0,0.31339416,0.0
0.0,0.009965173,0.0
0.0,0.0022616156,0.0
0.0,0.5226208,1.0
0.0,0.004299437,0.0
1.0,0.8612504,1.0
1.0,0.38557878,0.0
0.0,0.00029292566,0.0
0.0,0.006707331,0.0
0.0,0.02727422,0.0
1.0,0.22898367,0.0
0.0,0.41453484,0.0
0.0,0.0018801114,0.0
0.0,0.00034265782,0.0
0.0,0.001252192,0.0
0.0,0.017234119,0.0
1.0,0.83115584,1.0
0.0,0.0066603543,0.0
0.0,0.00021744944,0.0
0.0,0.00016151315,0.0
0.0,0.5278848,1.0
0.0,0.0053282687,0.0
0.0,0.05105841,0.0
0.0,0.06015866,0.0
0.0,0.006379347,0.0
0.0,0.0008224106,0.0
0.0,0.0054201116,0.0
0.0,0.0047738175,0.0
1.0,0.5329826,1.0
0.0,0.06353757,0.0
0.0,0.00038219645,0.0
0.0,0.0014009671,0.0
1.0,0.46154967,0.0
0.0,0.0042474763,0.0
0.0,0.0015917011,0.0
0.0,0.0010624187,0.0
0.0,0.1697191,0.0
0.0,0.00062134635,0.0
0.0,0.012563878,0.0
0.0,0.030575244,0.0
0.0,0.14385109,0.0
1.0,0.4304244,0.0
1.0,0.58494776,1.0
1.0,0.85134137,1.0
0.0,0.00044168005,0.0
0.0,0.00019375389,0.0
0.0,9.263421e-05,0.0
0.0,0.38121587,0.0
0.0,0.0011578652,0.0
0.0,0.11817551,0.0
0.0,0.0027264487,0.0
0.0,0.012574685,0.0
0.0,0.00028571617,0.0
0.0,0.1439657,0.0
1.0,0.05580516,0.0
0.0,0.003919594,0.0
0.0,0.03258281,0.0
0.0,0.007823032,0.0
0.0,0.0043499237,0.0
1.0,0.0011719308,0.0
0.0,0.0030992962,0.0
0.0,0.009278058,0.0
0.0,0.10550354,0.0
0.0,0.0010361356,0.0
0.0,0.0037043712,0.0
0.0,0.0037432932,0.0
0.0,0.0022817922,0.0
0.0,0.0066041215,0.0
0.0,0.00064385094,0.0
0.0,0.0021077944,0.0
0.0,0.0017737199,0.0
0.0,0.019771308,0.0
0.0,8.294798e-05,0.0
0.0,0.29940942,0.0
0.0,0.00070597656,0.0
0.0,0.11540029,0.0
0.0,0.0016705482,0.0
0.0,0.0023733883,0.0
0.0,0.098330826,0.0
1.0,0.250183,0.0
1.0,0.3872908,0.0
0.0,0.0025590712,0.0
0.0,0.16987701,0.0
0.0,0.0006384553,0.0
0.0,0.004260876,0.0
1.0,0.05587237,0.0
0.0,0.008888322,0.0
0.0,0.37797427,0.0
0.0,0.26897192,0.0
0.0,0.021553276,0.0
0.0,0.0033113977,0.0
1.0,0.21316157,0.0
0.0,0.25591663,0.0
0.0,0.042291194,0.0
0.0,0.37952116,0.0
0.0,0.018231932,0.0
1.0,0.61275184,1.0
0.0,0.6130542,1.0
0.0,0.007940315,0.0
0.0,0.016188323,0.0
0.0,0.08074777,0.0
0.0,0.026238587,0.0
0.0,0.0010507086,0.0
0.0,0.019805796,0.0
1.0,0.5467196,1.0
0.0,0.01564718,0.0
0.0,0.019842785,0.0
0.0,4.8857877e-05,0.0
0.0,0.048624344,0.0
0.0,0.0007756071,0.0
0.0,0.00020369387,0.0
0.0,0.110037886,0.0
0.0,0.00087311596,0.0
0.0,0.1262522,0.0
0.0,0.002238461,0.0
1.0,0.13816403,0.0
0.0,0.0015562515,0.0
0.0,0.18404752,0.0
0.0,0.035646845,0.0
0.0,0.008972216,0.0
0.0,0.318627,0.0
0.0,0.012629842,0.0
0.0,0.008938005,0.0
0.0,0.0007778566,0.0
0.0,0.030595234,0.0
0.0,0.002606865,0.0
0.0,0.0039640227,0.0
0.0,0.0031255307,0.0
0.0,0.00017008586,0.0
0.0,0.00058706943,0.0
0.0,0.004958729,0.0
1.0,0.05379945,0.0
1.0,0.62613547,1.0
0.0,0.6898607,1.0
0.0,7.880459e-05,0.0
0.0,0.0003949252,0.0
0.0,0.0033938,0.0
0.0,0.016080663,0.0
0.0,0.0025391453,0.0
0.0,0.00072649756,0.0
0.0,0.00063681696,0.0
0.0,0.0059279776,0.0
0.0,0.00018210665,0.0
0.0,0.00087221124,0.0
0.0,0.0011259812,0.0
1.0,0.6420587,1.0
0.0,0.2949104,0.0
0.0,0.0003438532,0.0
0.0,0.19994047,0.0
0.0,0.148359,0.0
0.0,0.52501655,1.0
0.0,0.041856676,0.0
0.0,0.0069043646,0.0
0.0,0.005954077,0.0
0.0,0.055284772,0.0
0.0,0.042633682,0.0
0.0,0.045369916,0.0
0.0,0.00048453073,0.0
0.0,0.0033991362,0.0
0.0,0.1539706,0.0
1.0,0.7337132,1.0
0.0,0.15414014,0.0
1.0,0.12602358,0.0
0.0,0.02580693,0.0
0.0,0.021192715,0.0
0.0,0.0018053692,0.0
0.0,0.0045081293,0.0
1.0,0.785613,1.0
0.0,0.00021365742,0.0
0.0,0.001876089,0.0
1.0,0.55134237,1.0
0.0,0.29750782,0.0
0.0,0.08116097,0.0
0.0,0.8313256,1.0
0.0,0.0010971355,0.0
0.0,0.0016568972,0.0
0.0,0.052631732,0.0
0.0,0.09638303,0.0
1.0,0.70301604,1.0
1.0,0.5459141,1.0
0.0,0.0010047182,0.0
0.0,0.010078643,0.0
