Actual,Predicted_Probability,Predicted_Class
0.0,0.002748432,0.0
0.0,0.015439151,0.0
1.0,0.30560318,0.0
0.0,0.0032697096,0.0
0.0,0.00032434927,0.0
0.0,0.0931999,0.0
0.0,0.00088559894,0.0
1.0,0.6538562,1.0
0.0,0.0467906,0.0
0.0,0.0031461904,0.0
0.0,0.06032218,0.0
0.0,0.06843778,0.0
0.0,0.016455876,0.0
0.0,0.44469032,0.0
0.0,0.0049021738,0.0
0.0,0.019950043,0.0
0.0,0.59981096,1.0
0.0,0.00016641618,0.0
0.0,0.0002511056,0.0
0.0,0.41847235,0.0
0.0,0.00025765045,0.0
0.0,0.010539981,0.0
0.0,0.0045756884,0.0
0.0,0.056718983,0.0
0.0,0.4301887,0.0
0.0,0.00985562,0.0
1.0,0.6063339,1.0
0.0,0.00015938963,0.0
0.0,0.444468,0.0
0.0,0.0001223196,0.0
0.0,0.008725722,0.0
0.0,0.021228341,0.0
0.0,0.04218886,0.0
0.0,0.0124097755,0.0
0.0,0.009913614,0.0
1.0,0.86691415,1.0
0.0,0.0024774806,0.0
0.0,0.00017841396,0.0
0.0,0.00034780856,0.0
1.0,0.02710069,0.0
0.0,0.08443682,0.0
0.0,0.088824466,0.0
0.0,0.0998155,0.0
0.0,0.0024326467,0.0
0.0,0.0036978142,0.0
0.0,0.027487015,0.0
0.0,0.001999082,0.0
0.0,0.0002584513,0.0
0.0,0.015761599,0.0
1.0,0.8279009,1.0
0.0,0.0028241028,0.0
0.0,0.012357836,0.0
0.0,0.5453483,1.0
0.0,0.59602135,1.0
0.0,0.01748078,0.0
0.0,0.0009128307,0.0
0.0,0.015978176,0.0
0.0,0.064236134,0.0
0.0,0.0024287675,0.0
0.0,0.00050469587,0.0
1.0,0.702728,1.0
0.0,0.1795483,0.0
0.0,0.002087831,0.0
0.0,0.0072414726,0.0
0.0,0.0018122075,0.0
0.0,0.15147114,0.0
0.0,0.004454975,0.0
0.0,0.056998234,0.0
0.0,0.28023744,0.0
0.0,0.00037908973,0.0
0.0,0.018976519,0.0
0.0,0.024454774,0.0
1.0,0.21250796,0.0
0.0,0.15415591,0.0
1.0,0.7308499,1.0
0.0,0.8048857,1.0
0.0,0.013577264,0.0
0.0,0.12282585,0.0
0.0,0.019199066,0.0
1.0,0.13528417,0.0
0.0,0.0024054067,0.0
0.0,0.04866048,0.0
0.0,0.007093855,0.0
0.0,0.015670009,0.0
0.0,0.01143419,0.0
0.0,0.0016249709,0.0
0.0,0.00044613244,0.0
0.0,0.0013387798,0.0
0.0,0.46840876,0.0
0.0,0.00025344858,0.0
1.0,0.8040447,1.0
0.0,0.05194189,0.0
0.0,0.052394737,0.0
0.0,0.023745345,0.0
0.0,0.00045738262,0.0
0.0,0.0060884315,0.0
0.0,0.0049899584,0.0
0.0,0.0008160185,0.0
0.0,0.011227799,0.0
0.0,0.0016210097,0.0
0.0,0.006296737,0.0
0.0,0.35653445,0.0
0.0,0.0013388264,0.0
0.0,0.00150466,0.0
1.0,0.50607896,1.0
0.0,0.0020052437,0.0
0.0,0.23303418,0.0
0.0,0.039385725,0.0
0.0,0.06690065,0.0
0.0,0.00012128846,0.0
0.0,0.30985627,0.0
0.0,0.12962928,0.0
1.0,0.44725895,0.0
0.0,0.24891049,0.0
0.0,0.13456632,0.0
0.0,0.0025854448,0.0
0.0,0.014856396,0.0
0.0,0.0046443893,0.0
0.0,0.21918349,0.0
0.0,0.026692837,0.0
0.0,0.11592134,0.0
0.0,0.014160306,0.0
0.0,0.012691248,0.0
0.0,0.0023890964,0.0
0.0,0.50218123,1.0
1.0,0.45818007,0.0
0.0,0.23669586,0.0
0.0,0.1290546,0.0
1.0,0.75295764,1.0
0.0,0.5882153,1.0
0.0,0.011766293,0.0
0.0,0.021885198,0.0
0.0,0.027602665,0.0
0.0,0.002736955,0.0
0.0,0.003394016,0.0
0.0,0.0009532824,0.0
1.0,0.66716135,1.0
0.0,0.076000035,0.0
0.0,0.013294638,0.0
0.0,0.22513583,0.0
0.0,0.00012272758,0.0
0.0,0.003088197,0.0
0.0,0.009503301,0.0
0.0,0.007844461,0.0
0.0,0.2720449,0.0
0.0,0.16481768,0.0
0.0,0.00031999763,0.0
0.0,0.00014386767,0.0
0.0,0.0014200148,0.0
0.0,0.007469331,0.0
0.0,0.0072022076,0.0
0.0,0.5693568,1.0
0.0,0.014506184,0.0
0.0,0.0045613414,0.0
0.0,0.00034387698,0.0
0.0,0.00010665309,0.0
0.0,0.0023357426,0.0
1.0,0.02280595,0.0
0.0,0.012175251,0.0
0.0,0.107394546,0.0
0.0,0.013905125,0.0
0.0,0.004593931,0.0
0.0,0.006820724,0.0
0.0,6.082447e-05,0.0
0.0,0.22775865,0.0
0.0,0.0005105442,0.0
0.0,0.003799091,0.0
0.0,0.26957637,0.0
0.0,0.0059844074,0.0
0.0,0.0006079178,0.0
0.0,0.46952927,0.0
1.0,0.72811306,1.0
0.0,0.0038008634,0.0
0.0,0.00212073,0.0
0.0,0.0041458006,0.0
0.0,0.013050305,0.0
0.0,0.055541325,0.0
1.0,0.54984534,1.0
0.0,0.17013143,0.0
0.0,0.0031866797,0.0
0.0,0.21366854,0.0
0.0,0.0012741109,0.0
0.0,0.011595974,0.0
1.0,0.4133734,0.0
0.0,0.42275834,0.0
0.0,0.00088413444,0.0
0.0,0.14721283,0.0
0.0,0.0025259026,0.0
0.0,0.008481554,0.0
0.0,0.0010201844,0.0
0.0,0.027255772,0.0
0.0,0.02391207,0.0
0.0,0.38358173,0.0
0.0,0.45359078,0.0
0.0,0.00076787284,0.0
0.0,0.006546335,0.0
0.0,0.0006001187,0.0
0.0,0.11107833,0.0
0.0,0.0032858239,0.0
0.0,0.0016655655,0.0
0.0,0.010262638,0.0
0.0,0.013228404,0.0
1.0,0.5538802,1.0
0.0,0.04226735,0.0
0.0,0.00518161,0.0
0.0,0.0022741724,0.0
0.0,0.016534325,0.0
0.0,0.2237828,0.0
0.0,0.031605914,0.0
0.0,0.42606547,0.0
0.0,0.53361106,1.0
0.0,0.0011183204,0.0
0.0,0.0039633205,0.0
0.0,0.00039208366,0.0
0.0,0.0075880024,0.0
0.0,0.16749452,0.0
0.0,0.0014745789,0.0
0.0,0.23406217,0.0
0.0,0.0023996627,0.0
0.0,0.005359525,0.0
0.0,0.23397097,0.0
0.0,0.008889831,0.0
0.0,0.08420215,0.0
0.0,0.00027392295,0.0
0.0,0.003047254,0.0
0.0,0.65906084,1.0
0.0,0.033234473,0.0
0.0,0.017708384,0.0
0.0,0.059677843,0.0
0.0,0.022331765,0.0
0.0,0.3409049,0.0
0.0,0.0059232535,0.0
0.0,0.11362785,0.0
0.0,7.004268e-05,0.0
0.0,0.0042020422,0.0
0.0,0.008956521,0.0
0.0,0.0076869093,0.0
0.0,0.07113757,0.0
0.0,0.01599293,0.0
0.0,0.075797066,0.0
0.0,0.08431525,0.0
0.0,0.00018130828,0.0
0.0,0.002049095,0.0
0.0,0.24202177,0.0
0.0,0.00092447276,0.0
0.0,0.0073192474,0.0
0.0,0.011706281,0.0
0.0,0.645269,1.0
0.0,0.07115286,0.0
1.0,0.19628516,0.0
0.0,0.0008376309,0.0
0.0,0.00067934225,0.0
0.0,0.011806476,0.0
0.0,0.004188375,0.0
0.0,0.112575024,0.0
0.0,0.0020170817,0.0
0.0,0.00043216365,0.0
0.0,0.25307852,0.0
0.0,0.35720512,0.0
0.0,0.58646435,1.0
0.0,0.021159366,0.0
0.0,0.0010838041,0.0
0.0,0.0017745491,0.0
0.0,0.03344226,0.0
1.0,0.5109252,1.0
0.0,0.47061518,0.0
0.0,0.5940683,1.0
0.0,0.00017247598,0.0
0.0,0.0022616587,0.0
0.0,0.0032378556,0.0
0.0,0.0117799295,0.0
0.0,0.017363505,0.0
1.0,0.19408844,0.0
0.0,0.0022709246,0.0
0.0,0.030391041,0.0
0.0,0.0006524324,0.0
0.0,0.012856302,0.0
0.0,0.0014935227,0.0
0.0,0.005926539,0.0
0.0,0.0009640023,0.0
0.0,0.0010401634,0.0
0.0,0.043172754,0.0
0.0,0.12161534,0.0
0.0,0.0029153216,0.0
0.0,0.00041197828,0.0
0.0,0.0042369314,0.0
1.0,0.77315444,1.0
0.0,0.4313326,0.0
0.0,0.21079662,0.0
0.0,0.41370273,0.0
0.0,0.14135808,0.0
0.0,0.07034662,0.0
0.0,0.00044427722,0.0
0.0,0.019673489,0.0
0.0,0.012558999,0.0
0.0,0.0042457036,0.0
1.0,0.6781708,1.0
0.0,0.64080054,1.0
0.0,0.07802591,0.0
0.0,0.02761619,0.0
0.0,0.0022929998,0.0
0.0,0.00029588063,0.0
1.0,0.739033,1.0
0.0,0.0022940736,0.0
0.0,0.0009312251,0.0
0.0,0.011065923,0.0
0.0,0.019895079,0.0
0.0,0.001353167,0.0
1.0,0.36767563,0.0
0.0,0.0583186,0.0
0.0,0.0033683584,0.0
0.0,0.06255938,0.0
0.0,0.009223836,0.0
0.0,0.03937944,0.0
0.0,0.0070436127,0.0
0.0,0.0022027034,0.0
0.0,0.21288788,0.0
0.0,0.004842045,0.0
0.0,0.07404336,0.0
0.0,0.001121288,0.0
1.0,0.29994312,0.0
0.0,0.0017114392,0.0
0.0,0.025202237,0.0
0.0,0.00027149607,0.0
0.0,0.0021692119,0.0
1.0,0.26956642,0.0
0.0,0.015826723,0.0
0.0,0.022551158,0.0
0.0,0.0013171183,0.0
0.0,0.0008895713,0.0
0.0,0.021285696,0.0
0.0,0.57763404,1.0
1.0,0.60241807,1.0
0.0,0.013178527,0.0
0.0,0.06269564,0.0
0.0,0.022315474,0.0
0.0,0.008211965,0.0
0.0,0.17230603,0.0
1.0,0.6432935,1.0
0.0,0.02901537,0.0
0.0,0.001272873,0.0
0.0,0.019076487,0.0
0.0,0.013496409,0.0
0.0,0.00022793723,0.0
0.0,0.0067380224,0.0
0.0,0.00067340164,0.0
0.0,0.04321123,0.0
0.0,0.076451726,0.0
0.0,0.00071597035,0.0
0.0,0.020906761,0.0
0.0,0.024392303,0.0
0.0,0.0037950976,0.0
0.0,0.001241192,0.0
0.0,0.00038956245,0.0
0.0,0.04942907,0.0
0.0,9.71043e-05,0.0
0.0,0.0048359414,0.0
0.0,0.6001085,1.0
0.0,0.006622252,0.0
0.0,0.0034577865,0.0
0.0,0.00080126507,0.0
0.0,0.66266644,1.0
0.0,0.038546376,0.0
1.0,0.5453304,1.0
0.0,0.28497174,0.0
0.0,0.7349695,1.0
0.0,0.3593251,0.0
0.0,0.021555075,0.0
0.0,0.0078128055,0.0
0.0,0.029668244,0.0
0.0,0.0023405189,0.0
0.0,0.00033305262,0.0
0.0,0.05717049,0.0
0.0,0.2686287,0.0
0.0,0.0044219773,0.0
0.0,0.0020666155,0.0
0.0,0.0043781362,0.0
0.0,0.0042413035,0.0
0.0,0.00042433775,0.0
0.0,0.00045232644,0.0
1.0,0.025563003,0.0
1.0,0.6830185,1.0
0.0,0.005038905,0.0
0.0,0.006209499,0.0
0.0,0.0010080007,0.0
1.0,0.5250518,1.0
0.0,0.005532858,0.0
0.0,0.028327355,0.0
1.0,0.4644291,0.0
0.0,0.0003145735,0.0
0.0,0.04536329,0.0
0.0,0.07085614,0.0
0.0,0.0013999882,0.0
0.0,0.00073513726,0.0
0.0,0.084909864,0.0
0.0,0.06399353,0.0
1.0,0.33873585,0.0
0.0,0.00089765573,0.0
0.0,0.024943199,0.0
0.0,0.4917822,0.0
0.0,0.18404077,0.0
0.0,0.2879878,0.0
0.0,0.0006616365,0.0
1.0,0.7741857,1.0
1.0,0.3858078,0.0
0.0,0.03168534,0.0
0.0,0.009999041,0.0
0.0,0.031850047,0.0
0.0,0.0026466676,0.0
0.0,0.41055244,0.0
0.0,0.009089687,0.0
0.0,0.6526252,1.0
0.0,0.004925707,0.0
0.0,0.0005058648,0.0
0.0,0.03321623,0.0
0.0,0.021925133,0.0
0.0,0.0009881044,0.0
0.0,0.0020064446,0.0
1.0,0.39657408,0.0
0.0,0.1350641,0.0
0.0,0.10887851,0.0
0.0,0.007043633,0.0
0.0,0.0074910144,0.0
1.0,0.47020766,0.0
0.0,0.11845392,0.0
0.0,0.0039605317,0.0
0.0,0.007312121,0.0
0.0,0.6343054,1.0
1.0,0.66099256,1.0
0.0,0.011694514,0.0
0.0,0.06358982,0.0
1.0,0.34190178,0.0
0.0,0.00087804574,0.0
0.0,0.04467959,0.0
0.0,0.0009668584,0.0
1.0,0.61547494,1.0
1.0,0.62357664,1.0
1.0,0.27042362,0.0
0.0,0.00013366553,0.0
0.0,0.024923028,0.0
0.0,0.040742822,0.0
0.0,0.10939501,0.0
0.0,0.012660842,0.0
0.0,0.0020247388,0.0
0.0,0.33887774,0.0
0.0,0.07116975,0.0
0.0,0.544703,1.0
1.0,0.6768219,1.0
0.0,0.077331804,0.0
0.0,0.006425767,0.0
0.0,0.0063605295,0.0
0.0,0.0011893513,0.0
0.0,0.020108761,0.0
1.0,0.44171724,0.0
0.0,0.14902139,0.0
1.0,0.6702016,1.0
1.0,0.6713548,1.0
0.0,0.52054334,1.0
0.0,0.26578325,0.0
0.0,0.010342038,0.0
0.0,0.0016139961,0.0
0.0,0.035441477,0.0
0.0,0.06586318,0.0
0.0,0.019507626,0.0
1.0,0.47536767,0.0
0.0,0.1513191,0.0
0.0,0.00050743506,0.0
0.0,0.034129515,0.0
0.0,0.0013021792,0.0
0.0,0.0026772653,0.0
0.0,0.011787681,0.0
0.0,0.0009819944,0.0
0.0,0.055887427,0.0
0.0,0.00867953,0.0
0.0,0.00048515142,0.0
0.0,0.371084,0.0
0.0,0.3082757,0.0
1.0,0.31046405,0.0
0.0,0.02304263,0.0
0.0,0.022923255,0.0
0.0,0.017526308,0.0
0.0,0.017076079,0.0
1.0,0.60988104,1.0
0.0,0.00026366382,0.0
0.0,0.0005776222,0.0
0.0,0.04686379,0.0
0.0,0.21665429,0.0
0.0,0.011629064,0.0
0.0,0.10493138,0.0
0.0,0.21610327,0.0
1.0,0.18682232,0.0
0.0,0.04969133,0.0
0.0,0.010425557,0.0
1.0,0.23075879,0.0
0.0,0.024507772,0.0
0.0,0.00027491193,0.0
0.0,0.0026790763,0.0
0.0,0.4555981,0.0
0.0,0.3689459,0.0
1.0,0.32114163,0.0
0.0,0.3449801,0.0
0.0,0.0035675957,0.0
0.0,0.0010032658,0.0
0.0,0.00010662401,0.0
0.0,0.5098264,1.0
0.0,0.0012493499,0.0
1.0,0.43591142,0.0
0.0,0.0004247455,0.0
0.0,0.0012833923,0.0
0.0,0.012135207,0.0
0.0,0.068976216,0.0
0.0,0.00048467098,0.0
0.0,0.53208447,1.0
1.0,0.5515153,1.0
0.0,0.0016054071,0.0
1.0,0.4128625,0.0
0.0,0.0066171386,0.0
1.0,0.45631385,0.0
0.0,0.0028927508,0.0
0.0,0.01494776,0.0
0.0,0.0015609859,0.0
0.0,0.038371753,0.0
0.0,0.0018835929,0.0
0.0,0.0008529294,0.0
0.0,0.009845598,0.0
0.0,0.0020994751,0.0
0.0,0.019999905,0.0
0.0,0.015609278,0.0
0.0,0.013067771,0.0
0.0,0.02282377,0.0
0.0,0.07218502,0.0
0.0,0.0012902336,0.0
0.0,0.010945125,0.0
0.0,0.001201025,0.0
0.0,0.06942253,0.0
0.0,0.48341691,0.0
0.0,0.003508066,0.0
0.0,0.05403958,0.0
0.0,0.057087377,0.0
0.0,0.003293864,0.0
0.0,0.033557218,0.0
0.0,0.005466355,0.0
0.0,0.00011659546,0.0
0.0,0.3009241,0.0
0.0,0.0072488775,0.0
0.0,0.084836975,0.0
0.0,0.0012716552,0.0
0.0,0.00056901015,0.0
0.0,0.12130997,0.0
0.0,0.44599882,0.0
0.0,0.0085070785,0.0
0.0,0.0003314369,0.0
0.0,0.005270433,0.0
0.0,0.31336516,0.0
0.0,0.00090671517,0.0
0.0,0.053763513,0.0
0.0,0.262481,0.0
0.0,0.07297554,0.0
0.0,0.04118903,0.0
0.0,0.0018916414,0.0
0.0,0.014745867,0.0
1.0,0.7515428,1.0
1.0,0.3703934,0.0
0.0,0.0015277149,0.0
0.0,0.0007541742,0.0
0.0,0.050594874,0.0
0.0,0.0018787304,0.0
0.0,8.707582e-05,0.0
0.0,0.00025942302,0.0
0.0,0.00020655732,0.0
0.0,0.0073109027,0.0
0.0,0.007585662,0.0
0.0,0.05499777,0.0
0.0,0.00047323905,0.0
0.0,0.00046745638,0.0
0.0,0.05410238,0.0
0.0,0.25452444,0.0
0.0,0.017707728,0.0
0.0,0.03554527,0.0
0.0,0.0067247055,0.0
0.0,0.034619227,0.0
0.0,0.031311333,0.0
1.0,0.42552173,0.0
0.0,0.004048958,0.0
0.0,0.0011272191,0.0
0.0,0.009105963,0.0
0.0,0.0006190275,0.0
0.0,0.023843952,0.0
0.0,0.000846287,0.0
0.0,0.017142259,0.0
0.0,0.32418418,0.0
0.0,0.002627397,0.0
0.0,0.00027133487,0.0
0.0,0.046576127,0.0
0.0,0.0014883972,0.0
0.0,0.6546762,1.0
0.0,0.004708553,0.0
1.0,0.27777368,0.0
0.0,0.10905369,0.0
0.0,0.006898162,0.0
0.0,0.22517577,0.0
1.0,0.41375136,0.0
0.0,0.030621877,0.0
0.0,0.29966605,0.0
0.0,0.0025060093,0.0
0.0,0.005202535,0.0
1.0,0.4306446,0.0
0.0,0.001323887,0.0
0.0,0.015743472,0.0
0.0,0.000349325,0.0
0.0,0.0009270135,0.0
0.0,0.1540775,0.0
0.0,0.0172308,0.0
1.0,0.35495213,0.0
0.0,0.0038279295,0.0
0.0,0.011857326,0.0
0.0,0.42620468,0.0
0.0,0.09564602,0.0
0.0,0.030296419,0.0
0.0,0.0031057396,0.0
0.0,0.00045261648,0.0
0.0,0.0028209516,0.0
0.0,0.12870428,0.0
0.0,0.002795457,0.0
1.0,0.43720734,0.0
0.0,0.0119915325,0.0
0.0,0.0024494869,0.0
1.0,0.51734304,1.0
0.0,0.20362794,0.0
0.0,0.15961695,0.0
0.0,0.0008324098,0.0
0.0,0.001458895,0.0
0.0,0.039293837,0.0
0.0,0.0014812865,0.0
1.0,0.026605755,0.0
0.0,0.0042453087,0.0
0.0,0.018520275,0.0
0.0,0.010614831,0.0
0.0,0.21047404,0.0
0.0,0.00044318716,0.0
0.0,0.06258067,0.0
0.0,0.10737469,0.0
0.0,0.020053316,0.0
1.0,0.4141832,0.0
0.0,0.04166119,0.0
0.0,0.004862925,0.0
0.0,0.03649057,0.0
0.0,0.22501834,0.0
0.0,0.13458835,0.0
1.0,0.415543,0.0
0.0,0.017857743,0.0
0.0,0.0010876433,0.0
0.0,0.23726104,0.0
1.0,0.6534249,1.0
0.0,0.2909078,0.0
0.0,0.010771776,0.0
0.0,0.08873662,0.0
0.0,0.12127793,0.0
0.0,0.040366583,0.0
0.0,0.10064065,0.0
0.0,0.013169136,0.0
0.0,0.18945807,0.0
0.0,0.045698687,0.0
0.0,0.0031243793,0.0
0.0,0.35084945,0.0
0.0,0.104964435,0.0
0.0,0.0017047363,0.0
0.0,0.0025291857,0.0
0.0,0.04033941,0.0
0.0,0.0019127232,0.0
0.0,0.00041239,0.0
0.0,0.0038076872,0.0
1.0,0.52640456,1.0
0.0,0.0013143196,0.0
0.0,0.0003350261,0.0
1.0,0.5349888,1.0
0.0,0.0002559081,0.0
0.0,0.19408546,0.0
0.0,0.0010196262,0.0
0.0,0.0012132279,0.0
0.0,0.0007757602,0.0
0.0,0.0011994302,0.0
0.0,0.0015421067,0.0
1.0,0.7569534,1.0
0.0,0.06513441,0.0
0.0,0.042131376,0.0
0.0,0.002994592,0.0
0.0,0.115489274,0.0
0.0,0.00907948,0.0
0.0,0.21679369,0.0
0.0,0.0002961304,0.0
0.0,0.03903935,0.0
0.0,0.0011709081,0.0
0.0,0.0052003236,0.0
0.0,0.025676133,0.0
0.0,0.006530931,0.0
1.0,0.35753012,0.0
0.0,0.0004655764,0.0
0.0,0.017764201,0.0
0.0,0.04854258,0.0
0.0,0.050198615,0.0
1.0,0.39461675,0.0
0.0,0.0012955632,0.0
0.0,0.015869925,0.0
0.0,0.14584965,0.0
0.0,0.024937505,0.0
0.0,0.17405611,0.0
0.0,0.0007323494,0.0
0.0,0.57665837,1.0
1.0,0.031821065,0.0
0.0,0.00092120713,0.0
0.0,0.0002128776,0.0
0.0,0.01400468,0.0
0.0,0.3087894,0.0
0.0,0.49608085,0.0
0.0,0.1401444,0.0
0.0,0.00061345904,0.0
1.0,0.12838502,0.0
0.0,0.0021734228,0.0
0.0,0.00039002436,0.0
0.0,0.044235107,0.0
0.0,0.12659606,0.0
0.0,0.0011583269,0.0
1.0,0.68108314,1.0
1.0,0.17348246,0.0
0.0,0.12344981,0.0
0.0,0.08796094,0.0
0.0,0.007220612,0.0
1.0,0.4399564,0.0
0.0,0.00089524663,0.0
0.0,0.032565806,0.0
0.0,0.028098537,0.0
0.0,0.16154636,0.0
0.0,0.007895376,0.0
0.0,0.42429867,0.0
0.0,0.019760309,0.0
0.0,0.009406385,0.0
0.0,0.32382894,0.0
0.0,0.0017037699,0.0
0.0,0.004809979,0.0
0.0,0.12880062,0.0
0.0,0.0028720691,0.0
0.0,0.00039564684,0.0
0.0,0.02126252,0.0
0.0,0.006174926,0.0
0.0,0.018179467,0.0
0.0,0.008277268,0.0
0.0,0.115924574,0.0
0.0,0.00013603583,0.0
0.0,0.006212831,0.0
0.0,0.003627954,0.0
0.0,0.042918183,0.0
0.0,0.24540453,0.0
0.0,0.00026301754,0.0
0.0,0.05508237,0.0
0.0,0.26396415,0.0
0.0,0.24201599,0.0
0.0,0.25557438,0.0
0.0,0.0014464242,0.0
0.0,0.6249628,1.0
0.0,0.055112485,0.0
0.0,0.050816085,0.0
1.0,0.38586387,0.0
0.0,0.016245438,0.0
0.0,0.0032427886,0.0
0.0,0.0044098306,0.0
0.0,0.0006488229,0.0
0.0,0.00066175516,0.0
0.0,0.038622253,0.0
0.0,0.11771899,0.0
0.0,0.00019075605,0.0
0.0,0.004854666,0.0
0.0,0.009484231,0.0
0.0,0.0011641103,0.0
0.0,0.2998,0.0
0.0,0.30895466,0.0
1.0,0.4729645,0.0
0.0,0.029330079,0.0
0.0,0.011404691,0.0
0.0,0.002860995,0.0
0.0,0.0016919465,0.0
0.0,0.0030872752,0.0
0.0,0.0018042669,0.0
0.0,0.0013879944,0.0
0.0,0.12528679,0.0
0.0,0.0033693062,0.0
1.0,0.6297969,1.0
1.0,0.072970465,0.0
1.0,0.7112567,1.0
1.0,0.4322603,0.0
0.0,0.0030655204,0.0
0.0,0.26377523,0.0
0.0,0.016818983,0.0
0.0,0.0022429961,0.0
0.0,0.5534499,1.0
0.0,0.0017867031,0.0
1.0,0.8576078,1.0
1.0,0.40684658,0.0
0.0,0.0002560738,0.0
0.0,0.0067840205,0.0
0.0,0.025951732,0.0
1.0,0.2019695,0.0
0.0,0.47370946,0.0
0.0,0.0018682026,0.0
0.0,0.00025818235,0.0
0.0,0.0010001565,0.0
0.0,0.016229581,0.0
1.0,0.82803154,1.0
0.0,0.00553151,0.0
0.0,0.00019159877,0.0
0.0,0.0002077854,0.0
0.0,0.4892754,0.0
0.0,0.0069327136,0.0
0.0,0.048653215,0.0
0.0,0.06681778,0.0
0.0,0.0061523216,0.0
0.0,0.0005859109,0.0
0.0,0.0060069975,0.0
0.0,0.0051309243,0.0
1.0,0.53893596,1.0
0.0,0.09487188,0.0
0.0,0.0004898319,0.0
0.0,0.0021077532,0.0
1.0,0.48589107,0.0
0.0,0.0015495326,0.0
0.0,0.002260844,0.0
0.0,0.001327722,0.0
0.0,0.22999032,0.0
0.0,0.0007288668,0.0
0.0,0.005088957,0.0
0.0,0.022420613,0.0
0.0,0.15307446,0.0
1.0,0.4796266,0.0
1.0,0.59599745,1.0
1.0,0.85810536,1.0
0.0,0.0003334027,0.0
0.0,0.0001870645,0.0
0.0,0.00012426611,0.0
0.0,0.51908183,1.0
0.0,0.0009093644,0.0
0.0,0.11386598,0.0
0.0,0.0017964895,0.0
0.0,0.0112016415,0.0
0.0,0.00034795544,0.0
0.0,0.13468614,0.0
1.0,0.06816699,0.0
0.0,0.0030077556,0.0
0.0,0.02994158,0.0
0.0,0.0080633,0.0
0.0,0.003008359,0.0
1.0,0.0015105589,0.0
0.0,0.0026955404,0.0
0.0,0.015221716,0.0
0.0,0.14191118,0.0
0.0,0.0011644657,0.0
0.0,0.0050923866,0.0
0.0,0.0040499237,0.0
0.0,0.0016235977,0.0
0.0,0.0068406444,0.0
0.0,0.00043095375,0.0
0.0,0.0023079717,0.0
0.0,0.0021534632,0.0
0.0,0.015314463,0.0
0.0,9.349093e-05,0.0
0.0,0.18604921,0.0
0.0,0.0012939557,0.0
0.0,0.10722754,0.0
0.0,0.0017356614,0.0
0.0,0.0013660366,0.0
0.0,0.22314022,0.0
1.0,0.39645594,0.0
1.0,0.4690184,0.0
0.0,0.0032535538,0.0
0.0,0.1489115,0.0
0.0,0.0006878469,0.0
0.0,0.003249693,0.0
1.0,0.027756413,0.0
0.0,0.014411707,0.0
0.0,0.41482013,0.0
0.0,0.35493833,0.0
0.0,0.024586372,0.0
0.0,0.0044378187,0.0
1.0,0.18864548,0.0
0.0,0.26326963,0.0
0.0,0.06633251,0.0
0.0,0.3588969,0.0
0.0,0.016802087,0.0
1.0,0.5792817,1.0
0.0,0.61668897,1.0
0.0,0.009642705,0.0
0.0,0.020989168,0.0
0.0,0.07712386,0.0
0.0,0.038841072,0.0
0.0,0.0014366604,0.0
0.0,0.015516812,0.0
1.0,0.5772434,1.0
0.0,0.021122737,0.0
0.0,0.021528024,0.0
0.0,6.8760775e-05,0.0
0.0,0.051543012,0.0
0.0,0.00067943224,0.0
0.0,0.00019194966,0.0
0.0,0.12063903,0.0
0.0,0.00081369764,0.0
0.0,0.13089587,0.0
0.0,0.0021754391,0.0
1.0,0.1873666,0.0
0.0,0.0015635281,0.0
0.0,0.14625302,0.0
0.0,0.023376154,0.0
0.0,0.009640797,0.0
0.0,0.45222673,0.0
0.0,0.013691178,0.0
0.0,0.010492076,0.0
0.0,0.0008067161,0.0
0.0,0.027577007,0.0
0.0,0.0031193397,0.0
0.0,0.0061044265,0.0
0.0,0.003198399,0.0
0.0,0.00017990959,0.0
0.0,0.00084890943,0.0
0.0,0.0060299207,0.0
1.0,0.052799698,0.0
1.0,0.63384557,1.0
0.0,0.6736642,1.0
0.0,5.3287982e-05,0.0
0.0,0.00043568498,0.0
0.0,0.0039922744,0.0
0.0,0.016718345,0.0
0.0,0.002587253,0.0
0.0,0.0009884029,0.0
0.0,0.00086901046,0.0
0.0,0.0070231855,0.0
0.0,0.00025238036,0.0
0.0,0.0013464277,0.0
0.0,0.0019868105,0.0
1.0,0.64348066,1.0
0.0,0.27008098,0.0
0.0,0.00031882068,0.0
0.0,0.21455787,0.0
0.0,0.21007518,0.0
0.0,0.5357303,1.0
0.0,0.054470222,0.0
0.0,0.008113388,0.0
0.0,0.0107597355,0.0
0.0,0.06527251,0.0
0.0,0.040338654,0.0
0.0,0.04343503,0.0
0.0,0.00055360276,0.0
0.0,0.0040449873,0.0
0.0,0.22981,0.0
1.0,0.72922,1.0
0.0,0.17802216,0.0
1.0,0.13047366,0.0
0.0,0.01767065,0.0
0.0,0.023218209,0.0
0.0,0.0020193406,0.0
0.0,0.004890469,0.0
1.0,0.8191047,1.0
0.0,0.00020652583,0.0
0.0,0.0011639772,0.0
1.0,0.53444815,1.0
0.0,0.3523785,0.0
0.0,0.108043976,0.0
0.0,0.83986723,1.0
0.0,0.0015639651,0.0
0.0,0.001663998,0.0
0.0,0.055548005,0.0
0.0,0.11357467,0.0
1.0,0.71405804,1.0
1.0,0.5275169,1.0
0.0,0.00083332555,0.0
0.0,0.0047871615,0.0
0.0,0.22323745,0.0
0.0,0.00060167536,0.0
