Actual,Predicted_Probability,Predicted_Class
1.0,0.8980103,1.0
0.0,0.00077285746,0.0
0.0,0.022469802,0.0
0.0,0.31589836,0.0
0.0,0.0045551406,0.0
0.0,0.0003786816,0.0
0.0,0.30461508,0.0
0.0,0.26427874,0.0
1.0,0.8200412,1.0
0.0,0.0015913328,0.0
0.0,0.044142894,0.0
0.0,0.85866463,1.0
0.0,0.460886,0.0
0.0,0.71422327,1.0
0.0,0.00271189,0.0
1.0,0.956299,1.0
1.0,0.84386957,1.0
0.0,0.1967787,0.0
0.0,0.05732096,0.0
0.0,0.03262033,0.0
0.0,0.010694202,0.0
0.0,0.79981035,1.0
0.0,0.016015511,0.0
0.0,0.92236286,1.0
0.0,0.02723216,0.0
0.0,0.0007618712,0.0
0.0,0.25380078,0.0
0.0,0.070042126,0.0
0.0,0.0016544334,0.0
0.0,0.006485458,0.0
1.0,0.8553303,1.0
0.0,0.5109883,1.0
0.0,0.265308,0.0
0.0,0.006405527,0.0
0.0,0.021351334,0.0
1.0,0.8639732,1.0
0.0,0.52976215,1.0
0.0,0.012771429,0.0
0.0,0.005991932,0.0
0.0,0.8978121,1.0
1.0,0.912614,1.0
0.0,0.025629504,0.0
0.0,0.18219821,0.0
1.0,0.79246604,1.0
0.0,0.0018054036,0.0
0.0,0.20084958,0.0
0.0,0.0014170017,0.0
1.0,0.9227319,1.0
1.0,0.93101966,1.0
1.0,0.6266773,1.0
0.0,2.3515518e-05,0.0
0.0,0.093043216,0.0
0.0,0.17627652,0.0
0.0,0.30017465,0.0
0.0,0.057507362,0.0
0.0,0.0014460442,0.0
0.0,0.7810891,1.0
0.0,0.18318507,0.0
0.0,0.90765506,1.0
1.0,0.93193686,1.0
0.0,0.33607382,0.0
0.0,0.05391422,0.0
0.0,0.020160014,0.0
0.0,0.0028605966,0.0
0.0,0.21798675,0.0
1.0,0.8177509,1.0
0.0,0.5836471,1.0
1.0,0.9244725,1.0
1.0,0.9206505,1.0
0.0,0.90103036,1.0
0.0,0.8048507,1.0
0.0,0.038079213,0.0
0.0,0.0077451705,0.0
0.0,0.13413513,0.0
0.0,0.2817086,0.0
0.0,0.10395115,0.0
1.0,0.8223063,1.0
0.0,0.48088214,0.0
0.0,0.0016051854,0.0
0.0,0.06518452,0.0
0.0,0.001338386,0.0
0.0,0.0017995506,0.0
0.0,0.03146984,0.0
0.0,0.0032015094,0.0
0.0,0.25730705,0.0
0.0,0.043165725,0.0
0.0,0.00043453128,0.0
0.0,0.78045857,1.0
0.0,0.7909229,1.0
1.0,0.7914994,1.0
0.0,0.25646576,0.0
0.0,0.1385066,0.0
0.0,0.060527045,0.0
0.0,0.06225238,0.0
1.0,0.8778701,1.0
0.0,0.00051087234,0.0
0.0,5.0606337e-05,0.0
0.0,0.081797905,0.0
0.0,0.72852206,1.0
0.0,0.032415535,0.0
0.0,0.32261577,0.0
0.0,0.6779294,1.0
1.0,0.4855587,0.0
0.0,0.22378542,0.0
0.0,0.05752711,0.0
1.0,0.61035174,1.0
0.0,0.10173062,0.0
0.0,0.0008198431,0.0
0.0,0.004949909,0.0
0.0,0.8311047,1.0
0.0,0.81879014,1.0
1.0,0.741477,1.0
0.0,0.7804001,1.0
0.0,0.012170521,0.0
0.0,0.002150332,0.0
0.0,3.774928e-05,0.0
0.0,0.8579545,1.0
0.0,0.003302201,0.0
1.0,0.74068934,1.0
0.0,7.790468e-05,0.0
0.0,0.0027867001,0.0
0.0,0.026733212,0.0
0.0,0.3679478,0.0
0.0,0.00037383178,0.0
0.0,0.81078863,1.0
1.0,0.8865574,1.0
0.0,0.004756222,0.0
1.0,0.822807,1.0
0.0,0.01421391,0.0
1.0,0.84691596,1.0
0.0,0.0222343,0.0
0.0,0.024551662,0.0
0.0,0.003155113,0.0
0.0,0.23566686,0.0
0.0,0.009171902,0.0
0.0,0.003298722,0.0
0.0,0.08435727,0.0
0.0,0.011674415,0.0
0.0,0.060914367,0.0
0.0,0.055423018,0.0
0.0,0.017505826,0.0
0.0,0.0594861,0.0
0.0,0.2767395,0.0
0.0,0.0014774399,0.0
0.0,0.048758645,0.0
0.0,0.0033406024,0.0
0.0,0.27392203,0.0
0.0,0.874529,1.0
0.0,0.016283195,0.0
0.0,0.26294848,0.0
0.0,0.27095947,0.0
0.0,0.011038311,0.0
0.0,0.15734345,0.0
0.0,0.0072852033,0.0
0.0,5.4715558e-05,0.0
0.0,0.7781208,1.0
0.0,0.009388917,0.0
0.0,0.29096147,0.0
0.0,0.0076590944,0.0
0.0,0.0024832299,0.0
0.0,0.3067581,0.0
0.0,0.82166433,1.0
0.0,0.027632333,0.0
0.0,0.0007685119,0.0
0.0,0.028841497,0.0
0.0,0.8131023,1.0
0.0,0.00045374417,0.0
0.0,0.45794535,0.0
0.0,0.7263075,1.0
0.0,0.32196897,0.0
0.0,0.2167638,0.0
0.0,0.006895088,0.0
0.0,0.03906438,0.0
1.0,0.951255,1.0
1.0,0.8307877,1.0
0.0,0.0039723227,0.0
0.0,0.002231099,0.0
0.0,0.18838413,0.0
0.0,0.009312397,0.0
0.0,6.731783e-05,0.0
0.0,0.0010220011,0.0
0.0,0.00016499321,0.0
0.0,0.028184975,0.0
0.0,0.029650439,0.0
0.0,0.08246947,0.0
0.0,0.0033652082,0.0
0.0,0.0006635174,0.0
0.0,0.07602476,0.0
0.0,0.62932646,1.0
0.0,0.06680485,0.0
0.0,0.32681516,0.0
0.0,0.047414877,0.0
0.0,0.168926,0.0
0.0,0.21145761,0.0
1.0,0.8508202,1.0
0.0,0.017185131,0.0
0.0,0.0020265162,0.0
0.0,0.037745677,0.0
0.0,0.0005700828,0.0
0.0,0.08372904,0.0
0.0,0.001259741,0.0
0.0,0.039221585,0.0
0.0,0.8677684,1.0
0.0,0.002124673,0.0
0.0,8.114008e-05,0.0
0.0,0.124421924,0.0
0.0,0.002280705,0.0
0.0,0.9378234,1.0
0.0,0.023822933,0.0
1.0,0.58837485,1.0
0.0,0.40179566,0.0
0.0,0.01968871,0.0
0.0,0.70423245,1.0
1.0,0.7914975,1.0
0.0,0.116441116,0.0
0.0,0.7172766,1.0
0.0,0.0017552535,0.0
0.0,0.006606831,0.0
1.0,0.8118372,1.0
0.0,0.002338224,0.0
0.0,0.11046834,0.0
0.0,0.00040537646,0.0
0.0,0.002725238,0.0
0.0,0.7339913,1.0
0.0,0.046534706,0.0
1.0,0.8016626,1.0
0.0,0.009722675,0.0
0.0,0.09059395,0.0
0.0,0.8481825,1.0
0.0,0.29924685,0.0
0.0,0.06884497,0.0
0.0,0.030807916,0.0
0.0,0.00095804216,0.0
0.0,0.004867669,0.0
0.0,0.35608408,0.0
0.0,0.0039871144,0.0
1.0,0.79650575,1.0
0.0,0.030348897,0.0
0.0,0.008052194,0.0
1.0,0.85548246,1.0
0.0,0.619708,1.0
0.0,0.602788,1.0
0.0,0.00048368765,0.0
0.0,0.0021039825,0.0
0.0,0.16596678,0.0
0.0,0.0053636828,0.0
1.0,0.094563715,0.0
0.0,0.0066595185,0.0
0.0,0.06572199,0.0
0.0,0.08582659,0.0
0.0,0.7273039,1.0
0.0,0.0020218021,0.0
0.0,0.17511795,0.0
0.0,0.6322192,1.0
0.0,0.1540097,0.0
1.0,0.84173584,1.0
0.0,0.23645332,0.0
0.0,0.015690306,0.0
0.0,0.12507862,0.0
0.0,0.5041036,1.0
0.0,0.44907242,0.0
1.0,0.8555958,1.0
0.0,0.0811943,0.0
0.0,0.004949578,0.0
0.0,0.6323072,1.0
1.0,0.91248304,1.0
0.0,0.74453944,1.0
0.0,0.030347323,0.0
0.0,0.3617876,0.0
0.0,0.3276813,0.0
0.0,0.10748742,0.0
0.0,0.31629798,0.0
0.0,0.0077907657,0.0
0.0,0.6165096,1.0
0.0,0.24734697,0.0
0.0,0.008341054,0.0
0.0,0.8439497,1.0
0.0,0.41753164,0.0
0.0,0.0041065486,0.0
0.0,0.010090863,0.0
0.0,0.18904786,0.0
0.0,0.005838012,0.0
0.0,5.023246e-05,0.0
0.0,0.0126292,0.0
1.0,0.86679786,1.0
0.0,0.0052674813,0.0
0.0,0.00027777394,0.0
1.0,0.8594683,1.0
0.0,0.00013218219,0.0
0.0,0.5874069,1.0
0.0,0.00077616837,0.0
0.0,0.0054681255,0.0
0.0,0.004009615,0.0
0.0,0.0060857055,0.0
0.0,0.0044104443,0.0
1.0,0.946406,1.0
0.0,0.22811516,0.0
0.0,0.1908562,0.0
0.0,0.010063493,0.0
0.0,0.6970855,1.0
0.0,0.042826515,0.0
0.0,0.6824106,1.0
0.0,0.00016565261,0.0
0.0,0.2229227,0.0
0.0,0.0026261217,0.0
0.0,0.044889826,0.0
0.0,0.09030577,0.0
0.0,0.06693748,0.0
1.0,0.7751678,1.0
0.0,0.00022285024,0.0
0.0,0.049505062,0.0
0.0,0.1808342,0.0
0.0,0.33077678,0.0
1.0,0.801678,1.0
0.0,0.0061181514,0.0
0.0,0.042549506,0.0
0.0,0.44271636,0.0
0.0,0.11067836,0.0
0.0,0.5502981,1.0
0.0,0.0028523048,0.0
0.0,0.90301716,1.0
1.0,0.20500351,0.0
0.0,0.0072488976,0.0
0.0,0.00047242577,0.0
0.0,0.06256128,0.0
0.0,0.7226058,1.0
0.0,0.8933716,1.0
0.0,0.49350694,0.0
0.0,0.0009661834,0.0
1.0,0.36393598,0.0
0.0,0.001601238,0.0
0.0,0.00033286758,0.0
0.0,0.13460995,0.0
0.0,0.33221284,0.0
0.0,0.0053500496,0.0
1.0,0.96041393,1.0
1.0,0.63020456,1.0
0.0,0.51295304,1.0
0.0,0.33251628,0.0
0.0,0.013492753,0.0
1.0,0.85627156,1.0
0.0,0.0011843967,0.0
0.0,0.12266305,0.0
0.0,0.074802674,0.0
0.0,0.6214985,1.0
0.0,0.009197948,0.0
0.0,0.8402576,1.0
0.0,0.051879197,0.0
0.0,0.060833976,0.0
0.0,0.78216434,1.0
0.0,0.0071983156,0.0
0.0,0.03459042,0.0
0.0,0.42401296,0.0
0.0,0.005798273,0.0
0.0,0.0020892452,0.0
0.0,0.12256555,0.0
0.0,0.022428865,0.0
0.0,0.1767913,0.0
0.0,0.024831466,0.0
0.0,0.47527373,0.0
0.0,2.880342e-05,0.0
0.0,0.057135753,0.0
0.0,0.006621653,0.0
0.0,0.15679362,0.0
0.0,0.6915318,1.0
0.0,0.00024137498,0.0
0.0,0.19286513,0.0
0.0,0.5648119,1.0
0.0,0.6378087,1.0
0.0,0.7353406,1.0
0.0,0.0023797036,0.0
0.0,0.88353795,1.0
0.0,0.3272123,0.0
0.0,0.25277162,0.0
1.0,0.77716887,1.0
0.0,0.04122393,0.0
0.0,0.014479317,0.0
0.0,0.010471013,0.0
0.0,0.00096797553,0.0
0.0,0.0015943563,0.0
0.0,0.15663259,0.0
0.0,0.49530497,0.0
0.0,0.00020382946,0.0
0.0,0.032578193,0.0
0.0,0.06253079,0.0
0.0,0.0036537468,0.0
0.0,0.7109875,1.0
0.0,0.74924815,1.0
1.0,0.8425148,1.0
0.0,0.10950144,0.0
0.0,0.04511244,0.0
0.0,0.010298546,0.0
0.0,0.006372789,0.0
0.0,0.0015559122,0.0
0.0,0.0019611742,0.0
0.0,0.0028826608,0.0
0.0,0.3463345,0.0
0.0,0.010801984,0.0
1.0,0.925611,1.0
1.0,0.47788322,0.0
1.0,0.93670726,1.0
1.0,0.85840434,1.0
0.0,0.0060942774,0.0
0.0,0.76760656,1.0
0.0,0.04110301,0.0
0.0,0.0018848814,0.0
0.0,0.8720878,1.0
0.0,0.002548939,0.0
1.0,0.95616436,1.0
1.0,0.723777,1.0
0.0,0.00020292909,0.0
0.0,0.056702,0.0
0.0,0.18748316,0.0
1.0,0.5696182,1.0
0.0,0.8154703,1.0
0.0,0.0045088273,0.0
0.0,0.00020556495,0.0
0.0,0.002381383,0.0
0.0,0.06739678,0.0
1.0,0.9513304,1.0
0.0,0.032339744,0.0
0.0,0.00015513347,0.0
0.0,0.0004683234,0.0
0.0,0.89832795,1.0
0.0,0.040142044,0.0
0.0,0.5282994,1.0
0.0,0.20130937,0.0
0.0,0.030391535,0.0
0.0,0.0010422127,0.0
0.0,0.0080089215,0.0
0.0,0.041985273,0.0
1.0,0.86582226,1.0
0.0,0.39881235,0.0
0.0,0.0025634798,0.0
0.0,0.002142512,0.0
1.0,0.8688425,1.0
0.0,0.0021410414,0.0
0.0,0.012025381,0.0
0.0,0.002728564,0.0
0.0,0.6847599,1.0
0.0,0.0018594284,0.0
0.0,0.018892556,0.0
0.0,0.07487064,0.0
0.0,0.54994273,1.0
1.0,0.87819064,1.0
1.0,0.9112811,1.0
1.0,0.97308457,1.0
0.0,0.00034109858,0.0
0.0,8.687966e-05,0.0
0.0,5.243811e-05,0.0
0.0,0.8958771,1.0
0.0,0.0008800526,0.0
0.0,0.32392964,0.0
0.0,0.004406171,0.0
0.0,0.0073780273,0.0
0.0,0.0007237145,0.0
0.0,0.54287666,1.0
1.0,0.2834905,0.0
0.0,0.020962954,0.0
0.0,0.08621154,0.0
0.0,0.03236171,0.0
0.0,0.0062994673,0.0
1.0,0.0065585957,0.0
0.0,0.011894835,0.0
0.0,0.045500264,0.0
0.0,0.47267687,0.0
0.0,0.0038908825,0.0
0.0,0.01843469,0.0
0.0,0.036982562,0.0
0.0,0.003922717,0.0
0.0,0.017219787,0.0
0.0,0.0003963983,0.0
0.0,0.003036188,0.0
0.0,0.0014527321,0.0
0.0,0.082168214,0.0
0.0,6.668873e-05,0.0
0.0,0.71328574,1.0
0.0,0.0111635355,0.0
0.0,0.40958008,0.0
0.0,0.008504043,0.0
0.0,0.0026444497,0.0
0.0,0.64661664,1.0
1.0,0.8015752,1.0
1.0,0.7975904,1.0
0.0,0.0057217744,0.0
0.0,0.7056292,1.0
0.0,0.0030253788,0.0
0.0,0.019193772,0.0
1.0,0.24781409,0.0
0.0,0.033811018,0.0
0.0,0.8089381,1.0
0.0,0.9026698,1.0
0.0,0.07049052,0.0
0.0,0.018050546,0.0
1.0,0.5548995,1.0
0.0,0.6283322,1.0
0.0,0.16966118,0.0
0.0,0.83690447,1.0
0.0,0.08050327,0.0
1.0,0.9030989,1.0
0.0,0.91790247,1.0
0.0,0.0275619,0.0
0.0,0.10079321,0.0
0.0,0.321013,0.0
0.0,0.11941846,0.0
0.0,0.0032839333,0.0
0.0,0.05033275,0.0
1.0,0.89105517,1.0
0.0,0.07152383,0.0
0.0,0.08270988,0.0
0.0,6.733003e-06,0.0
0.0,0.2113094,0.0
0.0,0.00116943,0.0
0.0,0.00025958358,0.0
0.0,0.47550833,0.0
0.0,0.0024181148,0.0
0.0,0.33289596,0.0
0.0,0.006910668,0.0
1.0,0.6250706,1.0
0.0,0.0033475887,0.0
0.0,0.41685465,0.0
0.0,0.048303355,0.0
0.0,0.06264977,0.0
0.0,0.7737696,1.0
0.0,0.07425882,0.0
0.0,0.035611406,0.0
0.0,0.0034356392,0.0
0.0,0.12631889,0.0
0.0,0.0026432665,0.0
0.0,0.019134227,0.0
0.0,0.010376709,0.0
0.0,0.00039231416,0.0
0.0,0.004888128,0.0
0.0,0.03287411,0.0
1.0,0.085816234,0.0
1.0,0.9365979,1.0
0.0,0.94149387,1.0
0.0,1.821913e-05,0.0
0.0,0.0013807175,0.0
0.0,0.011044027,0.0
0.0,0.051968936,0.0
0.0,0.0067572203,0.0
0.0,0.00060209556,0.0
0.0,0.0018950783,0.0
0.0,0.024786683,0.0
0.0,0.00058388757,0.0
0.0,0.0044287606,0.0
0.0,0.006724228,0.0
1.0,0.9272524,1.0
0.0,0.59036857,1.0
0.0,0.00039606667,0.0
0.0,0.5837029,1.0
0.0,0.5999435,1.0
0.0,0.8511577,1.0
0.0,0.20405635,0.0
0.0,0.019465666,0.0
0.0,0.014632202,0.0
0.0,0.22578236,0.0
0.0,0.20039514,0.0
0.0,0.09563734,0.0
0.0,0.00061739335,0.0
0.0,0.027767515,0.0
0.0,0.5789342,1.0
1.0,0.9368901,1.0
0.0,0.49909422,0.0
1.0,0.3616127,0.0
0.0,0.18403037,0.0
0.0,0.047119383,0.0
0.0,0.0018470893,0.0
0.0,0.018963518,0.0
1.0,0.9678325,1.0
0.0,0.0002491218,0.0
0.0,0.0030979,0.0
1.0,0.9186536,1.0
0.0,0.8001878,1.0
0.0,0.11699864,0.0
0.0,0.9770885,1.0
0.0,0.0034567972,0.0
0.0,0.00091353327,0.0
0.0,0.19076176,0.0
0.0,0.1834872,0.0
1.0,0.9213942,1.0
1.0,0.88075525,1.0
0.0,0.0038991838,0.0
0.0,0.025372779,0.0
0.0,0.6020508,1.0
0.0,0.001128467,0.0
1.0,0.88326424,1.0
0.0,0.20693311,0.0
0.0,0.25153276,0.0
0.0,0.05926593,0.0
0.0,0.8634968,1.0
0.0,0.047707126,0.0
0.0,0.12599035,0.0
1.0,0.85024506,1.0
0.0,0.16574368,0.0
0.0,0.19117443,0.0
1.0,0.9251389,1.0
0.0,0.005420757,0.0
0.0,0.020591205,0.0
0.0,0.069509365,0.0
1.0,0.9657777,1.0
0.0,0.032170627,0.0
0.0,0.7077773,1.0
0.0,0.04364999,0.0
0.0,0.00073469395,0.0
0.0,0.0014568266,0.0
0.0,0.0038405568,0.0
0.0,0.12519355,0.0
0.0,0.8781089,1.0
0.0,0.89815426,1.0
1.0,0.749876,1.0
0.0,0.0056774,0.0
0.0,0.6514437,1.0
0.0,0.24173498,0.0
0.0,0.010874458,0.0
1.0,0.8472686,1.0
0.0,0.031487636,0.0
0.0,0.00011447824,0.0
0.0,0.00029030725,0.0
0.0,0.00021401118,0.0
0.0,0.11075165,0.0
0.0,0.016416462,0.0
0.0,0.0192111,0.0
0.0,0.05464733,0.0
0.0,0.007613763,0.0
0.0,0.06429977,0.0
0.0,0.11022759,0.0
0.0,0.003141205,0.0
0.0,0.010192132,0.0
0.0,0.010809436,0.0
0.0,0.10019007,0.0
0.0,0.64937466,1.0
0.0,0.031564295,0.0
0.0,0.0018936754,0.0
0.0,0.052082203,0.0
0.0,0.0026870728,0.0
0.0,0.07758501,0.0
0.0,0.07606072,0.0
1.0,0.66327125,1.0
0.0,0.016268568,0.0
0.0,0.621653,1.0
0.0,0.28065866,0.0
0.0,0.00056043133,0.0
0.0,0.019620977,0.0
0.0,0.0032890236,0.0
1.0,0.33581007,0.0
0.0,0.12817939,0.0
0.0,0.25416458,0.0
0.0,0.0790098,0.0
0.0,0.002042619,0.0
0.0,0.0046008704,0.0
0.0,0.001967471,0.0
0.0,0.013300908,0.0
0.0,0.045197163,0.0
1.0,0.94303197,1.0
0.0,0.0034985607,0.0
0.0,0.023410283,0.0
0.0,0.17090355,0.0
0.0,0.012223236,0.0
0.0,0.47174805,0.0
0.0,0.0011482314,0.0
0.0,0.17073403,0.0
1.0,0.07560938,0.0
0.0,0.008869314,0.0
0.0,0.014533605,0.0
0.0,0.0102912,0.0
0.0,0.18798167,0.0
0.0,0.011468067,0.0
0.0,0.12248761,0.0
0.0,0.31263265,0.0
0.0,0.0048904596,0.0
0.0,0.02789029,0.0
0.0,0.016159179,0.0
0.0,0.0232426,0.0
0.0,0.0010427157,0.0
0.0,0.04389056,0.0
0.0,0.0004975036,0.0
0.0,4.7643603e-05,0.0
0.0,0.02233493,0.0
0.0,0.012012471,0.0
1.0,0.7868047,1.0
0.0,0.026543785,0.0
0.0,0.077916436,0.0
0.0,0.057578128,0.0
0.0,0.04355508,0.0
0.0,0.06041711,0.0
0.0,0.029754221,0.0
0.0,0.024318619,0.0
0.0,0.35249624,0.0
1.0,0.9053908,1.0
0.0,0.0031241104,0.0
0.0,0.14694318,0.0
0.0,0.056241773,0.0
0.0,0.00015441328,0.0
0.0,0.4679484,0.0
0.0,0.00040991316,0.0
0.0,0.03086389,0.0
0.0,0.5184992,1.0
0.0,0.003949948,0.0
0.0,0.2175854,0.0
0.0,0.0052367323,0.0
0.0,0.4466574,0.0
0.0,0.013411683,0.0
0.0,0.5605398,1.0
0.0,0.46018013,0.0
0.0,0.06455145,0.0
1.0,0.87085557,1.0
0.0,0.11300643,0.0
0.0,0.003243991,0.0
0.0,0.6275231,1.0
1.0,0.85361207,1.0
0.0,0.016431136,0.0
0.0,0.28019726,0.0
0.0,3.9380273e-05,0.0
0.0,0.04553159,0.0
0.0,0.08199461,0.0
0.0,0.0001631584,0.0
0.0,0.000103682934,0.0
0.0,0.048197076,0.0
0.0,0.0022005078,0.0
0.0,0.048396483,0.0
0.0,0.0012972307,0.0
0.0,0.5611562,1.0
0.0,0.09032971,0.0
0.0,0.020364149,0.0
0.0,0.016458903,0.0
1.0,0.814565,1.0
0.0,0.019916615,0.0
0.0,0.023470128,0.0
0.0,0.004508012,0.0
0.0,0.1833857,0.0
0.0,0.46244398,0.0
0.0,0.005845024,0.0
0.0,0.0105903605,0.0
0.0,0.143286,0.0
0.0,0.10867823,0.0
0.0,0.0017683912,0.0
0.0,0.41265243,0.0
0.0,0.05668797,0.0
0.0,0.014196783,0.0
0.0,0.38862282,0.0
1.0,0.5905929,1.0
0.0,0.0030077512,0.0
0.0,0.024995469,0.0
0.0,0.008561156,0.0
1.0,0.8467812,1.0
0.0,0.005571024,0.0
1.0,0.8758852,1.0
0.0,0.8172574,1.0
0.0,0.00052293687,0.0
0.0,0.0006009907,0.0
0.0,0.007085541,0.0
0.0,0.005881841,0.0
0.0,0.004319831,0.0
0.0,0.619902,1.0
1.0,0.5294021,1.0
0.0,0.26572466,0.0
0.0,0.000319654,0.0
0.0,0.0024969808,0.0
0.0,0.8801434,1.0
0.0,0.5856572,1.0
0.0,0.10082075,0.0
0.0,0.0011315036,0.0
0.0,0.019735804,0.0
0.0,0.0022886111,0.0
0.0,0.01280561,0.0
0.0,0.07250525,0.0
0.0,0.0016335213,0.0
0.0,0.9107643,1.0
0.0,0.0036349574,0.0
1.0,0.17045549,0.0
0.0,0.30760738,0.0
0.0,0.61560553,1.0
0.0,0.010370285,0.0
0.0,0.08969451,0.0
0.0,0.00833438,0.0
0.0,0.0050694267,0.0
0.0,0.010320625,0.0
0.0,0.4728564,0.0
0.0,0.08156877,0.0
0.0,0.8798282,1.0
0.0,0.11388848,0.0
0.0,0.8406903,1.0
1.0,0.61120963,1.0
0.0,0.000113354836,0.0
0.0,0.012797644,0.0
1.0,0.5526789,1.0
1.0,0.19178985,0.0
0.0,0.006902684,0.0
0.0,0.010703565,0.0
0.0,0.09903095,0.0
0.0,0.20483945,0.0
0.0,0.13646147,0.0
0.0,0.49072236,0.0
1.0,0.9015015,1.0
0.0,0.030277176,0.0
0.0,0.023655854,0.0
1.0,0.17816637,0.0
0.0,0.3373777,0.0
0.0,0.117725864,0.0
0.0,0.019918373,0.0
0.0,0.015021823,0.0
1.0,0.916058,1.0
0.0,0.8322657,1.0
0.0,0.045999352,0.0
0.0,0.014294895,0.0
0.0,0.0003395511,0.0
0.0,0.006618167,0.0
0.0,0.20929544,0.0
0.0,0.0068302825,0.0
0.0,0.85842746,1.0
1.0,0.009426645,0.0
1.0,0.94930726,1.0
0.0,0.002190439,0.0
0.0,0.04071838,0.0
0.0,0.010517621,0.0
0.0,0.4536995,0.0
1.0,0.88063544,1.0
0.0,0.0007503808,0.0
0.0,0.6204894,1.0
0.0,0.08600001,0.0
0.0,1.9850984e-05,0.0
0.0,0.002042828,0.0
0.0,0.035187453,0.0
0.0,0.84577614,1.0
0.0,0.0008807866,0.0
0.0,0.0012630161,0.0
0.0,0.26832187,0.0
0.0,0.83949494,1.0
0.0,0.64687085,1.0
0.0,0.7087486,1.0
0.0,0.090395,0.0
0.0,0.6829576,1.0
0.0,0.19861966,0.0
1.0,0.9190936,1.0
1.0,0.87079495,1.0
0.0,0.042681,0.0
0.0,0.17812347,0.0
0.0,0.010044689,0.0
0.0,0.4475747,0.0
0.0,0.68547374,1.0
0.0,0.023630073,0.0
0.0,0.042800475,0.0
0.0,0.07855755,0.0
0.0,0.96330285,1.0
1.0,0.25931668,0.0
1.0,0.8471102,1.0
0.0,0.032086182,0.0
0.0,0.040135287,0.0
1.0,0.19600758,0.0
0.0,0.34643885,0.0
0.0,0.00065478863,0.0
0.0,0.39939773,0.0
0.0,0.00045747857,0.0
0.0,0.9399724,1.0
0.0,0.00030812,0.0
0.0,0.00037826938,0.0
0.0,0.46995804,0.0
0.0,0.26919726,0.0
0.0,0.01656307,0.0
1.0,0.82674026,1.0
0.0,0.3168332,0.0
0.0,0.087922335,0.0
0.0,0.00024027629,0.0
0.0,0.045234732,0.0
0.0,0.6803785,1.0
0.0,0.017484916,0.0
1.0,0.91389465,1.0
0.0,0.0017960739,0.0
0.0,0.029595215,0.0
0.0,0.012928058,0.0
0.0,0.09063045,0.0
0.0,0.8592967,1.0
0.0,0.0002527794,0.0
1.0,0.066747144,0.0
0.0,0.739834,1.0
0.0,0.0540678,0.0
0.0,2.2404905e-05,0.0
0.0,0.013154612,0.0
0.0,0.02137829,0.0
0.0,0.002339447,0.0
0.0,0.018950868,0.0
1.0,0.864554,1.0
1.0,0.69597965,1.0
0.0,0.00024138785,0.0
0.0,0.0064478554,0.0
0.0,0.8989266,1.0
1.0,0.5083002,1.0
0.0,0.7208929,1.0
0.0,0.004014184,0.0
0.0,0.0029914319,0.0
0.0,0.033271473,0.0
1.0,0.946819,1.0
0.0,0.038284253,0.0
0.0,0.0020091075,0.0
0.0,0.0003213765,0.0
0.0,0.0042292792,0.0
1.0,0.911491,1.0
0.0,0.00445455,0.0
0.0,0.06245489,0.0
1.0,0.97771674,1.0
0.0,0.5088903,1.0
0.0,0.64700496,1.0
0.0,0.005462667,0.0
0.0,0.00041417946,0.0
0.0,0.006758679,0.0
1.0,0.85906583,1.0
0.0,0.00044401875,0.0
0.0,0.039107885,0.0
0.0,0.10250477,0.0
0.0,0.2209782,0.0
0.0,0.004624252,0.0
0.0,0.00032973278,0.0
0.0,0.0011104357,0.0
0.0,0.014388096,0.0
0.0,0.8757899,1.0
0.0,0.0027918173,0.0
1.0,0.7387222,1.0
0.0,0.044947423,0.0
0.0,0.0006883269,0.0
0.0,0.1841954,0.0
0.0,0.018585293,0.0
0.0,0.0029764825,0.0
0.0,0.0008524168,0.0
0.0,0.06480108,0.0
0.0,0.19155368,0.0
0.0,0.070972644,0.0
0.0,0.9209322,1.0
0.0,0.87308913,1.0
0.0,0.12665795,0.0
0.0,0.019071223,0.0
0.0,0.55923384,1.0
0.0,9.08037e-05,0.0
0.0,0.021855405,0.0
0.0,0.0038193911,0.0
0.0,0.3250889,0.0
0.0,0.008165284,0.0
0.0,0.03353738,0.0
0.0,0.6563891,1.0
0.0,0.059885573,0.0
0.0,0.03245839,0.0
0.0,0.015395187,0.0
0.0,0.05193932,0.0
1.0,0.75692374,1.0
0.0,0.42424208,0.0
0.0,0.8811798,1.0
0.0,0.0092082955,0.0
0.0,0.004577552,0.0
0.0,0.01586513,0.0
0.0,0.002323558,0.0
0.0,0.214787,0.0
1.0,0.7640583,1.0
0.0,0.00037143767,0.0
0.0,0.017850887,0.0
0.0,0.18035847,0.0
0.0,0.013059871,0.0
0.0,0.025695913,0.0
0.0,0.13361992,0.0
0.0,0.7086432,1.0
0.0,0.06742904,0.0
0.0,0.1234282,0.0
0.0,0.055882394,0.0
0.0,0.18460204,0.0
0.0,0.27169263,0.0
0.0,0.22451727,0.0
0.0,0.6146176,1.0
0.0,0.38448095,0.0
0.0,0.02353362,0.0
0.0,0.012174724,0.0
0.0,0.03260046,0.0
0.0,0.12898916,0.0
0.0,0.13773032,0.0
0.0,0.3124341,0.0
0.0,0.019147182,0.0
0.0,0.43317714,0.0
0.0,0.017639894,0.0
0.0,0.1721617,0.0
0.0,0.91327727,1.0
0.0,0.6403203,1.0
1.0,0.81367904,1.0
0.0,0.11487695,0.0
0.0,0.03623684,0.0
1.0,0.88090295,1.0
