Actual,Predicted_Probability,Predicted_Class
0.0,0.00023891387,0.0
0.0,6.987937e-05,0.0
0.0,0.022512663,0.0
0.0,0.009890982,0.0
0.0,0.39861798,0.0
0.0,0.001077265,0.0
0.0,0.00070334977,0.0
0.0,0.76669896,1.0
0.0,0.87630916,1.0
0.0,0.9344728,1.0
0.0,0.043436386,0.0
0.0,0.0002487544,0.0
0.0,0.0017778752,0.0
0.0,0.111401334,0.0
1.0,0.89259464,1.0
0.0,0.85347635,1.0
0.0,0.7601391,1.0
0.0,1.8661018e-06,0.0
0.0,0.0005045415,0.0
0.0,0.0012103175,0.0
0.0,0.029643223,0.0
0.0,0.37521794,0.0
1.0,0.67132664,1.0
0.0,0.004867212,0.0
0.0,0.2623379,0.0
0.0,7.887292e-05,0.0
0.0,0.032931022,0.0
0.0,0.0004231068,0.0
0.0,0.00037976,0.0
0.0,0.001423441,0.0
0.0,4.5125857e-05,0.0
0.0,0.1737106,0.0
0.0,0.6743695,1.0
0.0,0.0030928617,0.0
0.0,1.9093368e-06,0.0
0.0,0.0082947165,0.0
1.0,0.9232743,1.0
0.0,0.86968845,1.0
0.0,0.67028594,1.0
0.0,0.9145318,1.0
0.0,0.12109907,0.0
0.0,0.4185039,0.0
0.0,8.9645226e-07,0.0
0.0,0.0589837,0.0
0.0,0.06653757,0.0
0.0,0.00014825095,0.0
1.0,0.8654726,1.0
0.0,0.93386817,1.0
0.0,0.06140513,0.0
0.0,0.14203496,0.0
0.0,0.003985167,0.0
0.0,5.01884e-06,0.0
1.0,0.96512,1.0
0.0,0.002020344,0.0
0.0,3.2238123e-07,0.0
0.0,0.014203505,0.0
0.0,0.014206263,0.0
0.0,0.0020487811,0.0
1.0,0.8812232,1.0
0.0,0.025993798,0.0
0.0,0.009681991,0.0
0.0,0.1337071,0.0
0.0,0.05400148,0.0
0.0,0.21399134,0.0
0.0,0.017855702,0.0
0.0,0.0002289878,0.0
0.0,0.7040714,1.0
0.0,0.004420191,0.0
0.0,0.33469322,0.0
0.0,3.824603e-05,0.0
1.0,0.64936435,1.0
0.0,0.00021864653,0.0
0.0,0.018508628,0.0
0.0,1.3444508e-06,0.0
0.0,0.00028190072,0.0
1.0,0.27631262,0.0
0.0,0.030597165,0.0
0.0,0.013306572,0.0
0.0,0.000675773,0.0
0.0,0.00011576226,0.0
0.0,0.025810143,0.0
0.0,0.88010293,1.0
1.0,0.95211905,1.0
0.0,0.35179967,0.0
0.0,0.24960253,0.0
0.0,0.016850151,0.0
0.0,0.013022457,0.0
0.0,0.73862433,1.0
1.0,0.94673115,1.0
0.0,0.0037689516,0.0
0.0,0.0033854465,0.0
0.0,0.035991386,0.0
0.0,0.03714086,0.0
0.0,3.805031e-05,0.0
0.0,0.0004709043,0.0
0.0,4.1407915e-05,0.0
0.0,0.25521407,0.0
0.0,0.10770902,0.0
0.0,5.972345e-05,0.0
0.0,0.15508951,0.0
0.0,0.05682755,0.0
0.0,0.0026807026,0.0
0.0,0.0002383562,0.0
0.0,0.0003528447,0.0
0.0,0.35607255,0.0
0.0,1.099329e-07,0.0
0.0,0.00744128,0.0
0.0,0.79117846,1.0
0.0,0.0044967593,0.0
0.0,0.008429964,0.0
0.0,0.0001911107,0.0
0.0,0.92907375,1.0
0.0,0.08099235,0.0
1.0,0.8197568,1.0
0.0,0.44159195,0.0
0.0,0.979573,1.0
0.0,0.878359,1.0
0.0,0.059184887,0.0
0.0,0.017927492,0.0
0.0,0.1491842,0.0
0.0,0.0011008396,0.0
0.0,0.0002374482,0.0
0.0,0.18456085,0.0
0.0,0.53765136,1.0
0.0,0.037878584,0.0
0.0,3.40706e-05,0.0
0.0,0.00054468185,0.0
0.0,0.010156121,0.0
0.0,8.593127e-06,0.0
0.0,2.6365637e-05,0.0
1.0,0.05868332,0.0
1.0,0.98211724,1.0
0.0,0.0030648196,0.0
0.0,0.016981466,0.0
0.0,1.5704354e-05,0.0
1.0,0.63700956,1.0
0.0,0.0011715603,0.0
0.0,0.03303655,0.0
1.0,0.6509551,1.0
0.0,0.0001092695,0.0
0.0,0.0002195536,0.0
0.0,0.50467247,1.0
0.0,0.0005488979,0.0
0.0,4.399489e-05,0.0
0.0,0.4426809,0.0
0.0,0.1717696,0.0
1.0,0.6890524,1.0
0.0,0.0001331639,0.0
0.0,0.000284842,0.0
0.0,0.94823617,1.0
0.0,0.615156,1.0
0.0,0.7895855,1.0
0.0,0.00024240428,0.0
1.0,0.97556835,1.0
1.0,0.6634486,1.0
0.0,0.08514197,0.0
0.0,0.066312686,0.0
0.0,0.0032279154,0.0
0.0,0.0007555413,0.0
0.0,0.7670569,1.0
0.0,0.0006261178,0.0
0.0,0.88490385,1.0
0.0,0.011826304,0.0
0.0,2.1756448e-05,0.0
0.0,0.3270286,0.0
0.0,0.11618975,0.0
0.0,0.00013884436,0.0
0.0,0.0037723659,0.0
1.0,0.718333,1.0
0.0,0.5536439,1.0
0.0,0.2709596,0.0
0.0,0.00071549456,0.0
0.0,0.019106602,0.0
1.0,0.9192228,1.0
0.0,0.66671777,1.0
0.0,0.00046669724,0.0
0.0,0.00042154515,0.0
0.0,0.94437814,1.0
1.0,0.922732,1.0
0.0,0.03420589,0.0
0.0,0.12587465,0.0
1.0,0.8983906,1.0
0.0,0.0005376778,0.0
0.0,0.14410186,0.0
0.0,5.1190582e-05,0.0
1.0,0.90485483,1.0
1.0,0.97098035,1.0
1.0,0.7392242,1.0
0.0,9.303443e-08,0.0
0.0,0.040168,0.0
0.0,0.05785427,0.0
0.0,0.25040647,0.0
0.0,0.032784227,0.0
0.0,4.560493e-05,0.0
0.0,0.7104693,1.0
0.0,0.31006253,0.0
0.0,0.9280228,1.0
1.0,0.9768339,1.0
0.0,0.31623152,0.0
0.0,0.032158084,0.0
0.0,0.018472724,0.0
0.0,0.00063793646,0.0
0.0,0.041350342,0.0
1.0,0.86060095,1.0
0.0,0.087649256,0.0
1.0,0.82557887,1.0
1.0,0.9337184,1.0
0.0,0.89825416,1.0
0.0,0.63450694,1.0
0.0,0.005297913,0.0
0.0,0.0011288207,0.0
0.0,0.2032006,0.0
0.0,0.28032976,0.0
0.0,0.05535847,0.0
1.0,0.8252047,1.0
0.0,0.5676535,1.0
0.0,1.9108971e-05,0.0
0.0,0.12951921,0.0
0.0,2.144133e-05,0.0
0.0,0.00022296692,0.0
0.0,0.0074008945,0.0
0.0,0.0017877878,0.0
0.0,0.2844121,0.0
0.0,0.008890406,0.0
0.0,3.08367e-05,0.0
0.0,0.8918243,1.0
0.0,0.16164963,0.0
1.0,0.82735354,1.0
0.0,0.43802682,0.0
0.0,0.13147883,0.0
0.0,0.058879152,0.0
0.0,0.11812476,0.0
1.0,0.86668396,1.0
0.0,2.0789414e-06,0.0
0.0,1.780192e-06,0.0
0.0,0.0022981032,0.0
0.0,0.6739439,1.0
0.0,0.009739764,0.0
0.0,0.06698839,0.0
0.0,0.7066445,1.0
1.0,0.6401748,1.0
0.0,0.38314518,0.0
0.0,0.052881487,0.0
1.0,0.6331213,1.0
0.0,0.11097515,0.0
0.0,3.50949e-05,0.0
0.0,4.756203e-05,0.0
0.0,0.64134824,1.0
0.0,0.9055077,1.0
1.0,0.7571437,1.0
0.0,0.86627513,1.0
0.0,0.011597946,0.0
0.0,0.0019444922,0.0
0.0,8.5887834e-08,0.0
0.0,0.7923405,1.0
0.0,0.00040538478,0.0
1.0,0.7565366,1.0
0.0,7.9626415e-07,0.0
0.0,0.0002584863,0.0
0.0,0.036229476,0.0
0.0,0.21238041,0.0
0.0,1.4548611e-05,0.0
0.0,0.83415365,1.0
1.0,0.9743182,1.0
0.0,0.0029155128,0.0
1.0,0.927443,1.0
0.0,0.011869932,0.0
1.0,0.87201554,1.0
0.0,0.022467406,0.0
0.0,0.00016138844,0.0
0.0,0.00030311008,0.0
0.0,0.3288585,0.0
0.0,0.0008077318,0.0
0.0,0.0016572067,0.0
0.0,0.020491848,0.0
0.0,0.001608582,0.0
0.0,0.0030055644,0.0
0.0,0.05075479,0.0
0.0,0.017286336,0.0
0.0,0.08020238,0.0
0.0,0.14158277,0.0
0.0,6.9165086e-05,0.0
0.0,0.08090561,0.0
0.0,0.00018860637,0.0
0.0,0.30946717,0.0
0.0,0.90438026,1.0
0.0,0.0008320458,0.0
0.0,0.13881534,0.0
0.0,0.031802334,0.0
0.0,0.0030092031,0.0
0.0,0.106887214,0.0
0.0,0.0041369945,0.0
0.0,3.131129e-07,0.0
0.0,0.7130818,1.0
0.0,0.006997981,0.0
0.0,0.27912152,0.0
0.0,0.005792083,0.0
0.0,0.00024002395,0.0
0.0,0.3892791,0.0
0.0,0.95492744,1.0
0.0,0.01603239,0.0
0.0,5.919381e-05,0.0
0.0,0.0048439982,0.0
0.0,0.72789943,1.0
0.0,4.1462285e-05,0.0
0.0,0.0030103005,0.0
0.0,0.2690391,0.0
0.0,0.07288131,0.0
0.0,0.21473126,0.0
0.0,0.00022355275,0.0
0.0,0.006868746,0.0
1.0,0.96775836,1.0
1.0,0.7664496,1.0
0.0,0.00019165632,0.0
0.0,0.0020808587,0.0
0.0,0.11430092,0.0
0.0,0.0003483116,0.0
0.0,1.09091545e-07,0.0
0.0,4.7885518e-05,0.0
0.0,7.8027125e-07,0.0
0.0,0.0006183302,0.0
0.0,0.012580276,0.0
0.0,0.008500425,0.0
0.0,0.00011644125,0.0
0.0,2.6943644e-05,0.0
0.0,0.10631352,0.0
0.0,0.3469177,0.0
0.0,0.020653857,0.0
0.0,0.32136866,0.0
0.0,0.013004151,0.0
0.0,0.00081312173,0.0
0.0,0.21463388,0.0
1.0,0.84043664,1.0
0.0,0.00056038564,0.0
0.0,8.8669716e-05,0.0
0.0,0.013140284,0.0
0.0,4.9261115e-07,0.0
0.0,0.12570623,0.0
0.0,4.4096494e-05,0.0
0.0,0.011719203,0.0
0.0,0.86759555,1.0
0.0,0.00024855998,0.0
0.0,7.8898275e-08,0.0
0.0,0.062342715,0.0
0.0,0.0009244301,0.0
0.0,0.92575973,1.0
0.0,0.0057057855,0.0
1.0,0.20490918,0.0
0.0,0.34143615,0.0
0.0,0.01694248,0.0
0.0,0.27402782,0.0
1.0,0.83997047,1.0
0.0,0.1294713,0.0
0.0,0.7217785,1.0
0.0,0.0016339825,0.0
0.0,0.002064736,0.0
1.0,0.92624944,1.0
0.0,0.00017520782,0.0
0.0,0.0041796034,0.0
0.0,9.802964e-06,0.0
0.0,0.00054309866,0.0
0.0,0.6648726,1.0
0.0,0.09976187,0.0
1.0,0.8682339,1.0
0.0,0.0016277947,0.0
0.0,0.09578263,0.0
0.0,0.86557716,1.0
0.0,0.49951136,0.0
0.0,0.07563805,0.0
0.0,0.0002675004,0.0
0.0,3.7415644e-05,0.0
0.0,0.00030027263,0.0
0.0,0.09844905,0.0
0.0,0.001458418,0.0
1.0,0.90377724,1.0
0.0,0.04393415,0.0
0.0,0.0027508354,0.0
1.0,0.91953,1.0
0.0,0.7579849,1.0
0.0,0.7789027,1.0
0.0,8.238767e-06,0.0
0.0,0.00069435243,0.0
0.0,0.031141125,0.0
0.0,0.0005026028,0.0
1.0,0.07878911,0.0
0.0,0.00021772267,0.0
0.0,0.05201135,0.0
0.0,0.020890214,0.0
0.0,0.63571644,1.0
0.0,0.00050818024,0.0
0.0,0.13225679,0.0
0.0,0.17999323,0.0
0.0,0.06303346,0.0
1.0,0.86024034,1.0
0.0,0.55364484,1.0
0.0,0.0030232107,0.0
0.0,0.19412321,0.0
0.0,0.19508813,0.0
0.0,0.2544848,0.0
1.0,0.8991844,1.0
0.0,0.015548405,0.0
0.0,0.00053581956,0.0
0.0,0.47812486,0.0
1.0,0.8447962,1.0
0.0,0.8775219,1.0
0.0,0.006883513,0.0
0.0,0.24199337,0.0
0.0,0.039597366,0.0
0.0,0.08358092,0.0
0.0,0.39105943,0.0
0.0,0.0004889894,0.0
0.0,0.78508204,1.0
0.0,0.32827744,0.0
0.0,0.00149216,0.0
0.0,0.90395993,1.0
0.0,0.015594924,0.0
0.0,0.00023800739,0.0
0.0,0.0054559773,0.0
0.0,0.09902258,0.0
0.0,0.0009923918,0.0
0.0,6.7524674e-08,0.0
0.0,0.0012034121,0.0
1.0,0.9268864,1.0
0.0,0.0009844243,0.0
0.0,1.1699049e-05,0.0
1.0,0.92911667,1.0
0.0,5.400681e-07,0.0
0.0,0.6774628,1.0
0.0,4.5532033e-06,0.0
0.0,0.00021268445,0.0
0.0,0.0010689497,0.0
0.0,0.0010455826,0.0
0.0,0.00029452692,0.0
1.0,0.9229135,1.0
0.0,0.32614508,0.0
0.0,0.1766777,0.0
0.0,0.007279861,0.0
0.0,0.392513,0.0
0.0,0.00035045663,0.0
0.0,0.79409814,1.0
0.0,1.6827988e-07,0.0
0.0,0.31878957,0.0
0.0,0.0014532979,0.0
0.0,0.0069228453,0.0
0.0,0.14856876,0.0
0.0,0.0614739,0.0
1.0,0.4515472,0.0
0.0,5.153305e-06,0.0
0.0,0.014682965,0.0
0.0,0.191921,0.0
0.0,0.4168782,0.0
1.0,0.8882053,1.0
0.0,0.00074902264,0.0
0.0,0.050663766,0.0
0.0,0.31685328,0.0
0.0,0.14404063,0.0
0.0,0.35756356,0.0
0.0,6.992156e-05,0.0
0.0,0.9044152,1.0
1.0,0.32375282,0.0
0.0,0.001933074,0.0
0.0,1.38033665e-05,0.0
0.0,0.021746922,0.0
0.0,0.67757684,1.0
0.0,0.95741695,1.0
0.0,0.57946825,1.0
0.0,0.00016073254,0.0
1.0,0.08624598,0.0
0.0,0.00039209635,0.0
0.0,3.4657313e-07,0.0
0.0,0.0011007179,0.0
0.0,0.07990225,0.0
0.0,0.0028540238,0.0
1.0,0.9745213,1.0
1.0,0.7560279,1.0
0.0,0.60490704,1.0
0.0,0.2412883,0.0
0.0,0.0012864168,0.0
1.0,0.8959957,1.0
0.0,0.00016112551,0.0
0.0,0.023979036,0.0
0.0,0.0061276057,0.0
0.0,0.3814589,0.0
0.0,0.0013919856,0.0
0.0,0.78001755,1.0
0.0,0.05792743,0.0
0.0,0.08452712,0.0
0.0,0.7181283,1.0
0.0,0.004565585,0.0
0.0,0.013449085,0.0
0.0,0.29958642,0.0
0.0,0.00087552273,0.0
0.0,0.000119145996,0.0
0.0,0.03425998,0.0
0.0,0.011578579,0.0
0.0,0.1530351,0.0
0.0,0.0017995774,0.0
0.0,0.48578078,0.0
0.0,5.0596995e-08,0.0
0.0,0.0057190456,0.0
0.0,0.0024146712,0.0
0.0,0.34622326,0.0
0.0,0.69831264,1.0
0.0,4.275521e-06,0.0
0.0,0.34547526,0.0
0.0,0.38553628,0.0
0.0,0.7126323,1.0
0.0,0.18261336,0.0
0.0,0.00020357639,0.0
0.0,0.9372979,1.0
0.0,0.24315906,0.0
0.0,0.036113363,0.0
1.0,0.90239733,1.0
0.0,0.016260274,0.0
0.0,0.006708577,0.0
0.0,0.0012308693,0.0
0.0,0.00025669322,0.0
0.0,0.00012170019,0.0
0.0,0.06353737,0.0
0.0,0.655739,1.0
0.0,6.545021e-07,0.0
0.0,0.0056220596,0.0
0.0,0.14388216,0.0
0.0,0.0004306451,0.0
0.0,0.5605196,1.0
0.0,0.9039398,1.0
1.0,0.8505792,1.0
0.0,0.09907005,0.0
0.0,0.028664827,0.0
0.0,0.0007125312,0.0
0.0,0.0010949554,0.0
0.0,0.00012195995,0.0
0.0,0.00022358728,0.0
0.0,0.00042822782,0.0
0.0,0.3779989,0.0
0.0,0.0006858491,0.0
1.0,0.8790279,1.0
1.0,0.7004676,1.0
1.0,0.90052015,1.0
1.0,0.9167461,1.0
0.0,0.0011880945,0.0
0.0,0.65244764,1.0
0.0,0.0028914502,0.0
0.0,9.169812e-05,0.0
0.0,0.9253677,1.0
0.0,0.0011400806,0.0
1.0,0.95783937,1.0
1.0,0.46787742,0.0
0.0,2.1769358e-06,0.0
0.0,0.00030543888,0.0
0.0,0.3425427,0.0
1.0,0.3713802,0.0
0.0,0.8354565,1.0
0.0,0.0006400217,0.0
0.0,5.5981272e-06,0.0
0.0,5.3071537e-05,0.0
0.0,0.048204698,0.0
1.0,0.9731968,1.0
0.0,0.013958749,0.0
0.0,1.8432568e-06,0.0
0.0,6.883977e-05,0.0
0.0,0.7527953,1.0
0.0,0.044397797,0.0
0.0,0.5179416,1.0
0.0,0.0066152606,0.0
0.0,0.024170456,0.0
0.0,0.00012050844,0.0
0.0,0.0074732625,0.0
0.0,0.0010747869,0.0
1.0,0.9410626,1.0
0.0,0.24455528,0.0
0.0,0.0006789037,0.0
0.0,1.3497434e-05,0.0
1.0,0.8198114,1.0
0.0,1.2715666e-05,0.0
0.0,0.0015874918,0.0
0.0,4.390009e-05,0.0
0.0,0.6979803,1.0
0.0,3.28797e-05,0.0
0.0,0.00034484448,0.0
0.0,0.015517876,0.0
0.0,0.17904341,0.0
1.0,0.9383691,1.0
1.0,0.91726404,1.0
1.0,0.96505517,1.0
0.0,6.0682396e-06,0.0
0.0,1.8047047e-07,0.0
0.0,5.1812375e-08,0.0
0.0,0.72225356,1.0
0.0,8.630232e-05,0.0
0.0,0.32775125,0.0
0.0,0.0011103182,0.0
0.0,0.00029568045,0.0
0.0,3.7167563e-05,0.0
0.0,0.7143496,1.0
1.0,0.40241244,0.0
0.0,0.004402867,0.0
0.0,0.014417291,0.0
0.0,0.002764008,0.0
0.0,0.000573574,0.0
1.0,0.006984091,0.0
0.0,0.0018120342,0.0
0.0,0.0008498337,0.0
0.0,0.5208402,1.0
0.0,0.00069992524,0.0
0.0,0.01174563,0.0
0.0,0.0069798133,0.0
0.0,0.00045894508,0.0
0.0,0.032765977,0.0
0.0,2.0725829e-05,0.0
0.0,0.0012713711,0.0
0.0,9.75296e-05,0.0
0.0,0.00071547716,0.0
0.0,1.320607e-07,0.0
0.0,0.5523533,1.0
0.0,0.00015661755,0.0
0.0,0.124625064,0.0
0.0,0.00068430696,0.0
0.0,0.00056234293,0.0
0.0,0.097046845,0.0
1.0,0.7948158,1.0
1.0,0.8820363,1.0
0.0,0.0023636613,0.0
0.0,0.6158386,1.0
0.0,0.0004396744,0.0
0.0,0.067992,0.0
1.0,0.08113468,0.0
0.0,0.028483313,0.0
0.0,0.8680396,1.0
0.0,0.9034201,1.0
0.0,0.009887578,0.0
0.0,0.0030565525,0.0
1.0,0.6967217,1.0
0.0,0.5254485,1.0
0.0,0.088967316,0.0
0.0,0.6681001,1.0
0.0,0.07095589,0.0
1.0,0.976717,1.0
0.0,0.902548,1.0
0.0,0.014956637,0.0
0.0,0.123457834,0.0
0.0,0.08160339,0.0
0.0,0.02310352,0.0
0.0,0.0007048609,0.0
0.0,0.001659289,0.0
1.0,0.9035831,1.0
0.0,0.07685421,0.0
0.0,0.029109273,0.0
0.0,3.377752e-08,0.0
0.0,0.27818024,0.0
0.0,1.017841e-05,0.0
0.0,6.769868e-05,0.0
0.0,0.42769367,0.0
0.0,1.2605226e-05,0.0
0.0,0.14847013,0.0
0.0,0.0003563496,0.0
1.0,0.6268209,1.0
0.0,0.0012748768,0.0
0.0,0.7311774,1.0
0.0,0.018465549,0.0
0.0,0.013173134,0.0
0.0,0.62937385,1.0
0.0,0.016041283,0.0
0.0,0.02783784,0.0
0.0,0.00015723854,0.0
0.0,0.32990304,0.0
0.0,0.0005372646,0.0
0.0,0.00067515334,0.0
0.0,0.0044460637,0.0
0.0,1.761223e-05,0.0
0.0,0.00030530148,0.0
0.0,0.010749488,0.0
1.0,0.07984813,0.0
1.0,0.95287627,1.0
0.0,0.96040386,1.0
0.0,6.6641185e-08,0.0
0.0,3.8717e-05,0.0
0.0,0.0066766744,0.0
0.0,0.059579115,0.0
0.0,0.00042541613,0.0
0.0,1.2057123e-05,0.0
0.0,0.00012973508,0.0
0.0,0.013895288,0.0
0.0,6.757839e-05,0.0
0.0,0.0038743513,0.0
0.0,0.0001870909,0.0
1.0,0.91960144,1.0
0.0,0.72749555,1.0
0.0,0.00013716747,0.0
0.0,0.6152306,1.0
0.0,0.15850355,0.0
0.0,0.89722395,1.0
0.0,0.22153236,0.0
0.0,0.041646376,0.0
0.0,0.0012670489,0.0
0.0,0.0071540587,0.0
0.0,0.1463224,0.0
0.0,0.16277859,0.0
0.0,4.782145e-05,0.0
0.0,0.011648668,0.0
0.0,0.43753776,0.0
1.0,0.98389035,1.0
0.0,0.74117094,1.0
1.0,0.017665138,0.0
0.0,0.10079511,0.0
0.0,0.0040336633,0.0
0.0,7.623878e-06,0.0
0.0,0.00924478,0.0
1.0,0.9783983,1.0
0.0,2.0222542e-06,0.0
0.0,0.00018803267,0.0
1.0,0.94818664,1.0
0.0,0.6750479,1.0
0.0,0.0031746046,0.0
0.0,0.98440546,1.0
0.0,0.0013683223,0.0
0.0,0.0027708088,0.0
0.0,0.18691231,0.0
0.0,0.087527126,0.0
1.0,0.9606506,1.0
1.0,0.8419644,1.0
0.0,2.0223728e-05,0.0
0.0,0.0055789812,0.0
0.0,0.7399029,1.0
0.0,8.705361e-06,0.0
1.0,0.8756402,1.0
0.0,0.03827459,0.0
0.0,0.45941764,0.0
0.0,0.0629267,0.0
0.0,0.91380864,1.0
0.0,0.0042582266,0.0
0.0,0.122481145,0.0
1.0,0.91237664,1.0
0.0,0.010621213,0.0
0.0,0.07100619,0.0
1.0,0.9385771,1.0
0.0,0.008406317,0.0
0.0,0.003973757,0.0
0.0,0.005183161,0.0
1.0,0.97273254,1.0
0.0,0.011883749,0.0
0.0,0.39339483,0.0
0.0,0.004051407,0.0
0.0,3.2830758e-05,0.0
0.0,0.00018872206,0.0
0.0,0.0027508696,0.0
0.0,0.014641191,0.0
0.0,0.8672491,1.0
0.0,0.9169833,1.0
1.0,0.7829832,1.0
0.0,0.0016735547,0.0
0.0,0.60491073,1.0
0.0,0.39248356,0.0
0.0,0.003881747,0.0
1.0,0.8745887,1.0
0.0,0.030954251,0.0
0.0,5.011451e-07,0.0
0.0,9.35877e-06,0.0
0.0,1.0008623e-05,0.0
0.0,0.1825945,0.0
0.0,0.0014740756,0.0
0.0,0.00048281014,0.0
0.0,0.06889063,0.0
0.0,0.0016792549,0.0
0.0,0.03704678,0.0
0.0,0.1549112,0.0
0.0,0.00035628522,0.0
0.0,0.0015464579,0.0
0.0,0.0014971386,0.0
0.0,0.044284564,0.0
0.0,0.7580954,1.0
0.0,0.029554889,0.0
0.0,4.5906356e-05,0.0
0.0,0.0050709974,0.0
0.0,0.00016483926,0.0
0.0,0.06796475,0.0
0.0,0.19909501,0.0
1.0,0.34342018,0.0
0.0,0.00068897795,0.0
0.0,0.6416362,1.0
0.0,0.10910042,0.0
0.0,1.9507737e-05,0.0
0.0,0.005486687,0.0
0.0,0.00012931219,0.0
1.0,0.34641296,0.0
0.0,0.07608267,0.0
0.0,0.10501188,0.0
0.0,0.0720009,0.0
0.0,0.0004858887,0.0
0.0,5.077945e-05,0.0
0.0,0.00012754774,0.0
0.0,0.0021256276,0.0
0.0,0.03240854,0.0
1.0,0.96287286,1.0
0.0,0.0003915133,0.0
0.0,0.04312718,0.0
0.0,0.33639097,0.0
0.0,9.237267e-05,0.0
0.0,0.31846315,0.0
0.0,1.5052486e-05,0.0
0.0,0.10142124,0.0
1.0,0.19345407,0.0
0.0,0.002111163,0.0
0.0,0.0019638492,0.0
0.0,0.001093518,0.0
0.0,0.116104044,0.0
0.0,0.0014210782,0.0
0.0,0.12489407,0.0
0.0,0.2379269,0.0
0.0,0.0012067128,0.0
0.0,0.0068665217,0.0
0.0,0.007928034,0.0
0.0,0.021529924,0.0
0.0,8.162729e-05,0.0
0.0,0.00076206983,0.0
0.0,1.656518e-05,0.0
0.0,1.4646395e-07,0.0
0.0,0.03241775,0.0
0.0,0.0006763612,0.0
1.0,0.27449644,0.0
0.0,0.0071509057,0.0
0.0,0.08867262,0.0
0.0,0.007062504,0.0
0.0,0.017374532,0.0
0.0,0.018767562,0.0
0.0,0.0017477833,0.0
0.0,0.0017974183,0.0
0.0,0.47187495,0.0
1.0,0.97429425,1.0
0.0,0.0003712688,0.0
0.0,0.2153384,0.0
0.0,0.10221436,0.0
0.0,6.073369e-06,0.0
0.0,0.44235763,0.0
0.0,3.9724523e-06,0.0
0.0,0.022192152,0.0
0.0,0.74045765,1.0
0.0,0.00049108925,0.0
0.0,0.08169877,0.0
0.0,0.002388669,0.0
0.0,0.37859464,0.0
0.0,0.004457444,0.0
0.0,0.3319664,0.0
0.0,0.61003965,1.0
0.0,0.036327597,0.0
1.0,0.87002575,1.0
0.0,0.024926586,0.0
0.0,0.003038338,0.0
0.0,0.3156558,0.0
1.0,0.7451348,1.0
0.0,0.003072028,0.0
0.0,0.1611308,0.0
0.0,1.4366546e-07,0.0
0.0,0.016197627,0.0
0.0,0.016795976,0.0
0.0,1.389958e-06,0.0
0.0,8.2340944e-07,0.0
0.0,0.025045702,0.0
0.0,0.00027372845,0.0
0.0,0.022728506,0.0
0.0,2.580293e-05,0.0
0.0,0.7389385,1.0
0.0,0.0036158913,0.0
0.0,0.046488572,0.0
0.0,0.0010276884,0.0
1.0,0.9229996,1.0
0.0,0.0014720261,0.0
0.0,0.0029884696,0.0
0.0,7.7760764e-05,0.0
0.0,0.043284096,0.0
0.0,0.167169,0.0
0.0,0.0011545445,0.0
0.0,0.00930137,0.0
0.0,0.029413586,0.0
0.0,0.037279848,0.0
0.0,0.0021914232,0.0
0.0,0.35683298,0.0
0.0,0.010685997,0.0
0.0,0.0024608911,0.0
0.0,0.18066056,0.0
1.0,0.5511526,1.0
0.0,0.00073434925,0.0
0.0,0.0034623195,0.0
0.0,0.0024837095,0.0
1.0,0.85223854,1.0
0.0,0.0026604696,0.0
1.0,0.8964635,1.0
0.0,0.8463873,1.0
0.0,2.656198e-05,0.0
0.0,6.974524e-06,0.0
0.0,0.0009355579,0.0
0.0,6.975247e-05,0.0
0.0,0.0021347743,0.0
0.0,0.627099,1.0
1.0,0.5717272,1.0
0.0,0.31011373,0.0
0.0,2.0378026e-05,0.0
0.0,0.00017619053,0.0
0.0,0.8397307,1.0
0.0,0.085746616,0.0
0.0,0.019223873,0.0
0.0,3.7349906e-05,0.0
0.0,0.023653194,0.0
0.0,0.00065405923,0.0
0.0,0.019126013,0.0
0.0,0.08016108,0.0
0.0,0.000820301,0.0
0.0,0.93600416,1.0
0.0,0.0012004549,0.0
1.0,0.11462961,0.0
0.0,0.31640312,0.0
0.0,0.64590484,1.0
0.0,0.0014534607,0.0
0.0,0.045404945,0.0
0.0,0.0006838066,0.0
0.0,0.0065815016,0.0
0.0,0.0017576305,0.0
0.0,0.6042935,1.0
0.0,0.22771181,0.0
0.0,0.82951754,1.0
0.0,0.03620268,0.0
0.0,0.5536722,1.0
1.0,0.47692743,0.0
0.0,7.822301e-06,0.0
0.0,0.013136586,0.0
1.0,0.070865884,0.0
1.0,0.18262237,0.0
0.0,0.0019623917,0.0
0.0,0.003867772,0.0
0.0,0.090458505,0.0
0.0,0.15131661,0.0
0.0,0.025773775,0.0
0.0,0.7372335,1.0
1.0,0.8684059,1.0
0.0,0.037546623,0.0
0.0,0.008540918,0.0
1.0,0.3252675,0.0
0.0,0.18700078,0.0
0.0,0.07605588,0.0
0.0,0.0050968695,0.0
0.0,0.018670786,0.0
1.0,0.916197,1.0
0.0,0.679335,1.0
0.0,0.014445307,0.0
0.0,0.003187428,0.0
0.0,1.8262532e-05,0.0
0.0,0.0060341572,0.0
0.0,0.028380794,0.0
0.0,0.0008558048,0.0
0.0,0.83319104,1.0
1.0,0.0048256232,0.0
1.0,0.94108176,1.0
0.0,0.0009809901,0.0
0.0,0.008193147,0.0
0.0,0.0045416406,0.0
0.0,0.48400444,0.0
1.0,0.9497883,1.0
0.0,0.00012344883,0.0
0.0,0.67800766,1.0
0.0,0.06787775,0.0
0.0,2.564811e-08,0.0
