Actual,Predicted_Probability,Predicted_Class
0.0,0.00034158377,0.0
0.0,0.00014718904,0.0
0.0,0.15662813,0.0
0.0,0.59407914,1.0
0.0,0.005858444,0.0
1.0,0.9498228,1.0
0.0,5.350523e-07,0.0
1.0,0.8703813,1.0
0.0,9.1226364e-05,0.0
0.0,0.0009587932,0.0
0.0,0.0003976655,0.0
0.0,0.25912422,0.0
0.0,0.95085096,1.0
0.0,0.11577278,0.0
0.0,0.0035658197,0.0
0.0,0.00047565022,0.0
0.0,0.3953159,0.0
0.0,0.88408905,1.0
0.0,0.0042208214,0.0
0.0,0.0039426363,0.0
0.0,0.016765215,0.0
1.0,0.83429754,1.0
0.0,0.0006681427,0.0
0.0,2.3747914e-05,0.0
0.0,0.099472135,0.0
0.0,0.0021063224,0.0
1.0,0.95423335,1.0
0.0,0.071903296,0.0
0.0,0.004066563,0.0
0.0,0.36281967,0.0
0.0,0.052528508,0.0
0.0,0.0016226865,0.0
0.0,0.7924018,1.0
0.0,0.00048076877,0.0
0.0,0.08534305,0.0
0.0,0.8477037,1.0
0.0,3.8785958e-05,0.0
0.0,3.0353414e-07,0.0
0.0,0.62287354,1.0
0.0,2.2876031e-06,0.0
0.0,0.027600508,0.0
0.0,0.004292019,0.0
0.0,0.00012649002,0.0
0.0,0.85693896,1.0
0.0,0.00032572824,0.0
1.0,0.94842935,1.0
0.0,7.788515e-08,0.0
0.0,0.7700964,1.0
0.0,5.7527075e-07,0.0
0.0,0.020667898,0.0
0.0,0.005740609,0.0
0.0,0.3510185,0.0
0.0,0.0014240199,0.0
0.0,0.06335217,0.0
1.0,0.895673,1.0
0.0,0.0006963368,0.0
0.0,2.8752808e-07,0.0
0.0,1.5696362e-07,0.0
1.0,0.6230747,1.0
0.0,0.33418512,0.0
0.0,0.023335323,0.0
0.0,0.43183362,0.0
0.0,0.00034305218,0.0
0.0,0.0030830107,0.0
0.0,0.117827445,0.0
0.0,0.0007971761,0.0
0.0,4.4786373e-07,0.0
0.0,0.055287823,0.0
1.0,0.9753475,1.0
0.0,0.0004524953,0.0
0.0,6.065771e-05,0.0
0.0,0.9307001,1.0
0.0,0.93773735,1.0
0.0,0.022264516,0.0
0.0,2.734845e-06,0.0
0.0,0.00034570706,0.0
0.0,0.1648661,0.0
0.0,0.0055921124,0.0
0.0,0.00012481466,0.0
1.0,0.93812364,1.0
0.0,0.059412017,0.0
0.0,0.0016978952,0.0
0.0,0.08864977,0.0
0.0,0.0012402862,0.0
0.0,0.7006597,1.0
0.0,0.03607211,0.0
0.0,0.18499167,0.0
0.0,0.6543334,1.0
0.0,0.00018899234,0.0
0.0,0.009966924,0.0
0.0,0.064043224,0.0
1.0,0.88969487,1.0
0.0,0.011474691,0.0
1.0,0.9665708,1.0
0.0,0.9720443,1.0
0.0,0.058612283,0.0
0.0,0.47203183,0.0
0.0,0.010898883,0.0
1.0,0.77839625,1.0
0.0,0.0021007075,0.0
0.0,0.24461867,0.0
0.0,0.0011591823,0.0
0.0,0.15535396,0.0
0.0,0.020624753,0.0
0.0,1.5655516e-05,0.0
0.0,1.256828e-05,0.0
0.0,0.000116057825,0.0
0.0,0.7834913,1.0
0.0,0.00022233556,0.0
1.0,0.95841885,1.0
0.0,0.32062012,0.0
0.0,0.1686044,0.0
0.0,0.04268333,0.0
0.0,1.9748812e-05,0.0
0.0,0.002099586,0.0
0.0,0.01665818,0.0
0.0,2.5787038e-05,0.0
0.0,0.02378019,0.0
0.0,0.00018878846,0.0
0.0,0.0027122537,0.0
0.0,0.8541381,1.0
0.0,0.00036098008,0.0
0.0,9.20622e-06,0.0
1.0,0.87466556,1.0
0.0,0.004280974,0.0
0.0,0.8549468,1.0
0.0,0.48984516,0.0
0.0,0.323944,0.0
0.0,2.8662683e-07,0.0
0.0,0.7049857,1.0
0.0,0.51499605,1.0
1.0,0.7601293,1.0
0.0,0.40596244,0.0
0.0,0.64480495,1.0
0.0,0.00028081218,0.0
0.0,0.011883452,0.0
0.0,0.00066474243,0.0
0.0,0.61641836,1.0
0.0,0.048509646,0.0
0.0,0.60089546,1.0
0.0,0.050866812,0.0
0.0,0.0047179325,0.0
0.0,0.0015555841,0.0
0.0,0.28357455,0.0
1.0,0.9767595,1.0
0.0,0.812699,1.0
0.0,0.1092012,0.0
1.0,0.95981705,1.0
0.0,0.95251966,1.0
0.0,0.0061502806,0.0
0.0,0.023417452,0.0
0.0,0.016752744,0.0
0.0,0.00050711737,0.0
0.0,1.018646e-05,0.0
0.0,0.00025225742,0.0
1.0,0.96672505,1.0
0.0,0.39249277,0.0
0.0,0.15612641,0.0
0.0,0.33328786,0.0
0.0,6.280153e-08,0.0
0.0,0.0019313883,0.0
0.0,0.019058783,0.0
0.0,0.00032382956,0.0
0.0,0.68170315,1.0
0.0,0.7424441,1.0
0.0,1.4258855e-05,0.0
0.0,1.6079921e-06,0.0
0.0,0.0004611344,0.0
0.0,0.0010389665,0.0
0.0,0.08383646,0.0
0.0,0.86452526,1.0
0.0,0.12946932,0.0
0.0,0.000650314,0.0
0.0,8.544252e-06,0.0
0.0,1.6490636e-08,0.0
0.0,0.0010580467,0.0
1.0,0.12890662,0.0
0.0,0.035621226,0.0
0.0,0.024761776,0.0
0.0,0.01221492,0.0
0.0,0.008402963,0.0
0.0,0.009550009,0.0
0.0,5.388907e-09,0.0
0.0,0.33677426,0.0
0.0,0.00019104875,0.0
0.0,0.00044826217,0.0
0.0,0.89748466,1.0
0.0,0.00038693278,0.0
0.0,9.901817e-06,0.0
0.0,0.8507637,1.0
1.0,0.97218263,1.0
0.0,0.000354361,0.0
0.0,0.0018415335,0.0
0.0,0.0035031205,0.0
0.0,0.25029707,0.0
0.0,0.3019315,0.0
1.0,0.9354487,1.0
0.0,0.2075675,0.0
0.0,0.0004048177,0.0
0.0,0.87533706,1.0
0.0,0.0002626527,0.0
0.0,0.0033123705,0.0
1.0,0.9372874,1.0
0.0,0.9048329,1.0
0.0,0.00051122304,0.0
0.0,0.23996082,0.0
0.0,0.00035192876,0.0
0.0,0.014445054,0.0
0.0,2.9202612e-05,0.0
0.0,0.0084155435,0.0
0.0,0.21922152,0.0
0.0,0.69155204,1.0
0.0,0.7564881,1.0
0.0,0.00036392038,0.0
0.0,0.008702865,0.0
0.0,0.00013083566,0.0
0.0,0.43038437,0.0
0.0,0.0008856563,0.0
0.0,0.00342541,0.0
0.0,0.024544349,0.0
0.0,0.09601903,0.0
1.0,0.849493,1.0
0.0,0.26755267,0.0
0.0,0.0015791896,0.0
0.0,0.00014310463,0.0
0.0,0.003985464,0.0
0.0,0.79678106,1.0
0.0,0.026581297,0.0
0.0,0.91864616,1.0
0.0,0.94410574,1.0
0.0,0.00018533085,0.0
0.0,0.020794703,0.0
0.0,7.264306e-08,0.0
0.0,0.007309404,0.0
0.0,0.67056596,1.0
0.0,0.00023298032,0.0
0.0,0.6927606,1.0
0.0,2.8435357e-05,0.0
0.0,0.010386192,0.0
0.0,0.28787753,0.0
0.0,0.0044195196,0.0
0.0,0.6970519,1.0
0.0,1.2804358e-06,0.0
0.0,0.00045259795,0.0
0.0,0.8789848,1.0
0.0,0.044765946,0.0
0.0,0.0033419903,0.0
0.0,0.18208699,0.0
0.0,0.26664183,0.0
0.0,0.75332904,1.0
0.0,0.010339247,0.0
0.0,0.10073057,0.0
0.0,3.3450227e-08,0.0
0.0,0.007614005,0.0
0.0,0.0053553553,0.0
0.0,0.0064040734,0.0
0.0,0.093914315,0.0
0.0,0.046427123,0.0
0.0,0.24523954,0.0
0.0,0.3381402,0.0
0.0,8.370095e-06,0.0
0.0,0.00400779,0.0
0.0,0.7668966,1.0
0.0,0.00014871379,0.0
0.0,0.0067324494,0.0
0.0,0.24885659,0.0
0.0,0.95018655,1.0
0.0,0.02386298,0.0
1.0,0.8398482,1.0
0.0,4.3194006e-05,0.0
0.0,3.749462e-05,0.0
0.0,0.0032463432,0.0
0.0,0.009153711,0.0
0.0,0.24244212,0.0
0.0,0.0008336286,0.0
0.0,0.00027104295,0.0
0.0,0.68943363,1.0
0.0,0.895069,1.0
0.0,0.9318597,1.0
0.0,0.09277716,0.0
0.0,0.00096916774,0.0
0.0,0.0005856005,0.0
0.0,0.17743286,0.0
1.0,0.9229354,1.0
0.0,0.90753025,1.0
0.0,0.81302106,1.0
0.0,2.7818892e-06,0.0
0.0,0.00028703903,0.0
0.0,0.00083037495,0.0
0.0,0.011005181,0.0
0.0,0.14977773,0.0
1.0,0.68718165,1.0
0.0,0.0054041697,0.0
0.0,0.29575846,0.0
0.0,5.4121883e-05,0.0
0.0,0.0015151644,0.0
0.0,0.00071809784,0.0
0.0,0.0008560723,0.0
0.0,0.00044149,0.0
0.0,6.495974e-05,0.0
0.0,0.19038582,0.0
0.0,0.49642703,0.0
0.0,0.0018644504,0.0
0.0,1.4487887e-06,0.0
0.0,0.0039959317,0.0
1.0,0.9560841,1.0
0.0,0.92136294,1.0
0.0,0.7324425,1.0
0.0,0.9557883,1.0
0.0,0.05715231,0.0
0.0,0.41968873,0.0
0.0,8.6019367e-07,0.0
0.0,0.07039266,0.0
0.0,0.058143944,0.0
0.0,9.891248e-05,0.0
1.0,0.8308137,1.0
0.0,0.93962,1.0
0.0,0.035821326,0.0
0.0,0.045311544,0.0
0.0,0.007381675,0.0
0.0,5.127642e-06,0.0
1.0,0.9401714,1.0
0.0,0.000674328,0.0
0.0,3.7208722e-06,0.0
0.0,0.01435384,0.0
0.0,0.0077278563,0.0
0.0,0.00113954,0.0
1.0,0.89815927,1.0
0.0,0.019561445,0.0
0.0,0.0059536113,0.0
0.0,0.084921256,0.0
0.0,0.050716862,0.0
0.0,0.22942285,0.0
0.0,0.011533709,0.0
0.0,0.00018056041,0.0
0.0,0.67888325,1.0
0.0,0.0035733755,0.0
0.0,0.35345688,0.0
0.0,3.19505e-05,0.0
1.0,0.7265931,1.0
0.0,6.228627e-05,0.0
0.0,0.014083753,0.0
0.0,6.0457705e-07,0.0
0.0,3.509567e-05,0.0
1.0,0.056708973,0.0
0.0,0.010567273,0.0
0.0,0.027601685,0.0
0.0,0.00024620772,0.0
0.0,5.3474396e-05,0.0
0.0,0.06637418,0.0
0.0,0.9048796,1.0
1.0,0.86887217,1.0
0.0,0.22971828,0.0
0.0,0.32504797,0.0
0.0,0.0089701,0.0
0.0,0.01357559,0.0
0.0,0.6395419,1.0
1.0,0.9270801,1.0
0.0,0.005928126,0.0
0.0,0.00326329,0.0
0.0,0.05117997,0.0
0.0,0.024032764,0.0
0.0,1.2412987e-05,0.0
0.0,0.00045263505,0.0
0.0,2.0852296e-05,0.0
0.0,0.27797133,0.0
0.0,0.12278738,0.0
0.0,0.00020243533,0.0
0.0,0.07669682,0.0
0.0,0.11356947,0.0
0.0,0.001954423,0.0
0.0,4.0995124e-05,0.0
0.0,0.00019139663,0.0
0.0,0.353211,0.0
0.0,4.5098096e-07,0.0
0.0,0.003998272,0.0
0.0,0.77061486,1.0
0.0,0.002638254,0.0
0.0,0.009236093,0.0
0.0,0.00013759623,0.0
0.0,0.91581947,1.0
0.0,0.07275792,0.0
1.0,0.8552126,1.0
0.0,0.5612755,1.0
0.0,0.989027,1.0
0.0,0.8979313,1.0
0.0,0.04383919,0.0
0.0,0.010391889,0.0
0.0,0.08468746,0.0
0.0,0.0032997269,0.0
0.0,8.490029e-05,0.0
0.0,0.23605782,0.0
0.0,0.37308758,0.0
0.0,0.018775929,0.0
0.0,1.8301744e-05,0.0
0.0,7.0188915e-05,0.0
0.0,0.010106622,0.0
0.0,5.081059e-05,0.0
0.0,9.0794965e-06,0.0
1.0,0.039215323,0.0
1.0,0.98173094,1.0
0.0,0.003376457,0.0
0.0,0.013341174,0.0
0.0,2.66994e-05,0.0
1.0,0.75243837,1.0
0.0,0.00049121334,0.0
0.0,0.04689085,0.0
1.0,0.6392278,1.0
0.0,3.3337732e-05,0.0
0.0,0.00041872382,0.0
0.0,0.3091002,0.0
0.0,0.00032798492,0.0
0.0,5.1326766e-05,0.0
0.0,0.5354243,1.0
0.0,0.23081522,0.0
1.0,0.78122807,1.0
0.0,5.4554304e-05,0.0
0.0,0.00048653616,0.0
0.0,0.9267154,1.0
0.0,0.5537273,1.0
0.0,0.73252696,1.0
0.0,0.00013861246,0.0
1.0,0.9647272,1.0
1.0,0.74338156,1.0
0.0,0.0738834,0.0
0.0,0.0920762,0.0
0.0,0.0006125695,0.0
0.0,0.00044363627,0.0
0.0,0.8828795,1.0
0.0,0.0003943739,0.0
0.0,0.8447876,1.0
0.0,0.0050400933,0.0
0.0,1.0631098e-05,0.0
0.0,0.27540696,0.0
0.0,0.0846843,0.0
0.0,7.6065546e-05,0.0
0.0,0.0055125724,0.0
1.0,0.80039775,1.0
0.0,0.5012186,1.0
0.0,0.11924493,0.0
0.0,4.147134e-05,0.0
0.0,0.0037549518,0.0
1.0,0.91500396,1.0
0.0,0.49218002,0.0
0.0,0.00011893055,0.0
0.0,0.00030952238,0.0
0.0,0.8921322,1.0
1.0,0.93015456,1.0
0.0,0.026227288,0.0
0.0,0.14181672,0.0
1.0,0.8630062,1.0
0.0,0.00013028576,0.0
0.0,0.2552688,0.0
0.0,0.00012495005,0.0
1.0,0.9534761,1.0
1.0,0.9502477,1.0
1.0,0.63462216,1.0
0.0,1.3974953e-07,0.0
0.0,0.1004978,0.0
0.0,0.08281795,0.0
0.0,0.19807446,0.0
0.0,0.021398343,0.0
0.0,3.0095372e-05,0.0
0.0,0.73689514,1.0
0.0,0.16277464,0.0
0.0,0.9154207,1.0
1.0,0.97294736,1.0
0.0,0.2841451,0.0
0.0,0.021890316,0.0
0.0,0.016319348,0.0
0.0,0.0014578862,0.0
0.0,0.03811162,0.0
1.0,0.88760954,1.0
0.0,0.30035844,0.0
1.0,0.91015536,1.0
1.0,0.9406818,1.0
0.0,0.818816,1.0
0.0,0.4224891,0.0
0.0,0.0044108797,0.0
0.0,0.0008730319,0.0
0.0,0.15938222,0.0
0.0,0.12726052,0.0
0.0,0.01467975,0.0
1.0,0.80274427,1.0
0.0,0.5380287,1.0
0.0,8.480574e-06,0.0
0.0,0.24194616,0.0
0.0,1.3885436e-05,0.0
0.0,0.00052676117,0.0
0.0,0.008891422,0.0
0.0,0.0018763088,0.0
0.0,0.25080362,0.0
0.0,0.004321882,0.0
0.0,6.6675435e-05,0.0
0.0,0.84420544,1.0
0.0,0.20867187,0.0
1.0,0.80311483,1.0
0.0,0.3390413,0.0
0.0,0.15337637,0.0
0.0,0.042534087,0.0
0.0,0.1592052,0.0
1.0,0.8535948,1.0
0.0,5.524775e-07,0.0
0.0,1.2186665e-06,0.0
0.0,0.0049022157,0.0
0.0,0.62791926,1.0
0.0,0.0053187525,0.0
0.0,0.24434397,0.0
0.0,0.7889938,1.0
1.0,0.70526654,1.0
0.0,0.20778444,0.0
0.0,0.036159612,0.0
1.0,0.7426336,1.0
0.0,0.13660285,0.0
0.0,3.3905424e-05,0.0
0.0,0.00029067334,0.0
0.0,0.7713511,1.0
0.0,0.89816445,1.0
1.0,0.7787331,1.0
0.0,0.85058063,1.0
0.0,0.0070295096,0.0
0.0,0.00062598713,0.0
0.0,4.940484e-08,0.0
0.0,0.78725034,1.0
0.0,0.0004481614,0.0
1.0,0.6143453,1.0
0.0,6.8978653e-07,0.0
0.0,7.113008e-05,0.0
0.0,0.035367463,0.0
0.0,0.29092744,0.0
0.0,8.885664e-06,0.0
0.0,0.9017471,1.0
1.0,0.9195141,1.0
0.0,0.0008995073,0.0
1.0,0.9349571,1.0
0.0,0.0073722326,0.0
1.0,0.80560434,1.0
0.0,0.062230058,0.0
0.0,0.0027571726,0.0
0.0,0.0005184705,0.0
0.0,0.37085742,0.0
0.0,0.0012582577,0.0
0.0,0.00057951396,0.0
0.0,0.032802552,0.0
0.0,0.00068950275,0.0
0.0,0.0013592319,0.0
0.0,0.05679128,0.0
0.0,0.063056335,0.0
0.0,0.011645412,0.0
0.0,0.1472522,0.0
0.0,9.139538e-05,0.0
0.0,0.05875676,0.0
0.0,0.0001301637,0.0
0.0,0.1263747,0.0
0.0,0.93163073,1.0
0.0,0.0007032801,0.0
0.0,0.1419044,0.0
0.0,0.057564724,0.0
0.0,0.0021399814,0.0
0.0,0.07505817,0.0
0.0,0.0020380528,0.0
0.0,3.7802602e-07,0.0
0.0,0.71230674,1.0
0.0,0.02813332,0.0
0.0,0.28225264,0.0
0.0,0.0033245997,0.0
0.0,0.00032185143,0.0
0.0,0.3054469,0.0
0.0,0.91548395,1.0
0.0,0.017298758,0.0
0.0,4.9768234e-05,0.0
0.0,0.0075630555,0.0
0.0,0.9352682,1.0
0.0,4.4636698e-05,0.0
0.0,0.004464434,0.0
0.0,0.52432835,1.0
0.0,0.13276443,0.0
0.0,0.15334319,0.0
0.0,0.0006434611,0.0
0.0,0.009350297,0.0
1.0,0.9573229,1.0
1.0,0.81059635,1.0
0.0,0.00019364068,0.0
0.0,0.0013426131,0.0
0.0,0.13791175,0.0
0.0,0.00027553752,0.0
0.0,6.8732874e-08,0.0
0.0,1.8206383e-05,0.0
0.0,4.262564e-07,0.0
0.0,0.0009107309,0.0
0.0,0.011095193,0.0
0.0,0.025309118,0.0
0.0,3.5101428e-05,0.0
0.0,8.429405e-06,0.0
0.0,0.019782431,0.0
0.0,0.46683168,0.0
0.0,0.023769282,0.0
0.0,0.34817892,0.0
0.0,0.007486283,0.0
0.0,0.0005349712,0.0
0.0,0.13814315,0.0
1.0,0.82087797,1.0
0.0,0.00043838957,0.0
0.0,3.4357985e-05,0.0
0.0,0.0083393855,0.0
0.0,2.7363349e-06,0.0
0.0,0.1398692,0.0
0.0,2.7179936e-05,0.0
0.0,0.010175726,0.0
0.0,0.865701,1.0
0.0,4.6641206e-05,0.0
0.0,6.2068096e-08,0.0
0.0,0.028293775,0.0
0.0,0.0024946409,0.0
0.0,0.94985896,1.0
0.0,0.001524721,0.0
1.0,0.3838002,0.0
0.0,0.5551743,1.0
0.0,0.013480667,0.0
0.0,0.3678849,0.0
1.0,0.8959637,1.0
0.0,0.089890346,0.0
0.0,0.67621934,1.0
0.0,0.0035389184,0.0
0.0,0.002164285,0.0
1.0,0.89201677,1.0
0.0,0.0002587679,0.0
0.0,0.009273273,0.0
0.0,4.263538e-06,0.0
0.0,0.00038116655,0.0
0.0,0.59240234,1.0
0.0,0.09684686,0.0
1.0,0.9007868,1.0
0.0,0.0015494395,0.0
0.0,0.14039071,0.0
0.0,0.9339418,1.0
0.0,0.42029953,0.0
0.0,0.05224193,0.0
0.0,0.0010876252,0.0
0.0,2.4119992e-05,0.0
0.0,0.00020018805,0.0
0.0,0.07982844,0.0
0.0,0.0011010079,0.0
1.0,0.84670556,1.0
0.0,0.008468134,0.0
0.0,0.0012120636,0.0
1.0,0.89856344,1.0
0.0,0.35553053,0.0
0.0,0.7845321,1.0
0.0,5.3347558e-06,0.0
0.0,0.00057143415,0.0
0.0,0.037816238,0.0
0.0,0.0007713627,0.0
1.0,0.08234298,0.0
0.0,0.00018821548,0.0
0.0,0.058828864,0.0
0.0,0.009219413,0.0
0.0,0.68412864,1.0
0.0,0.00024293827,0.0
0.0,0.119731456,0.0
0.0,0.5973208,1.0
0.0,0.0560196,0.0
1.0,0.85358393,1.0
0.0,0.51001924,1.0
0.0,0.002397138,0.0
0.0,0.21563037,0.0
0.0,0.022799464,0.0
0.0,0.4208255,0.0
1.0,0.89891076,1.0
0.0,0.023745345,0.0
0.0,0.00015418553,0.0
0.0,0.18381195,0.0
1.0,0.89177555,1.0
0.0,0.90134716,1.0
0.0,0.021376118,0.0
0.0,0.282058,0.0
0.0,0.043790884,0.0
0.0,0.10933809,0.0
0.0,0.41171655,0.0
0.0,0.00031835993,0.0
0.0,0.7163262,1.0
0.0,0.37267873,0.0
0.0,0.0012684333,0.0
0.0,0.9278131,1.0
0.0,0.012405211,0.0
0.0,0.00015003943,0.0
0.0,0.006031761,0.0
0.0,0.09887482,0.0
0.0,0.00095976057,0.0
0.0,8.4300035e-07,0.0
0.0,0.0049367133,0.0
1.0,0.941136,1.0
0.0,0.002309637,0.0
0.0,5.5545834e-06,0.0
1.0,0.9281863,1.0
0.0,3.0620363e-06,0.0
0.0,0.63283026,1.0
0.0,9.4183815e-06,0.0
0.0,5.1525138e-05,0.0
0.0,0.0004356393,0.0
0.0,0.00026945706,0.0
0.0,9.5752526e-05,0.0
1.0,0.9111796,1.0
0.0,0.14225179,0.0
0.0,0.08902767,0.0
0.0,0.012513365,0.0
0.0,0.5446691,1.0
0.0,0.00010186833,0.0
0.0,0.81933427,1.0
0.0,7.109522e-08,0.0
0.0,0.27969432,0.0
0.0,0.004453785,0.0
0.0,0.038351163,0.0
0.0,0.08780245,0.0
0.0,0.03839428,0.0
1.0,0.22762164,0.0
0.0,2.1032026e-06,0.0
0.0,0.00444801,0.0
0.0,0.09381289,0.0
0.0,0.47159842,0.0
1.0,0.85278666,1.0
0.0,0.00018582561,0.0
0.0,0.02707937,0.0
0.0,0.2642184,0.0
0.0,0.1259527,0.0
0.0,0.5585265,1.0
0.0,0.0001380761,0.0
0.0,0.8815324,1.0
1.0,0.4044321,0.0
0.0,0.0018813198,0.0
0.0,1.9906378e-05,0.0
0.0,0.022982012,0.0
0.0,0.7995003,1.0
0.0,0.9344497,1.0
0.0,0.65854543,1.0
0.0,9.149966e-05,0.0
1.0,0.04146591,0.0
0.0,0.00018793158,0.0
0.0,2.0610806e-07,0.0
0.0,0.0031043715,0.0
0.0,0.08312598,0.0
0.0,0.0011443158,0.0
1.0,0.94425994,1.0
1.0,0.6247675,1.0
0.0,0.5240688,1.0
0.0,0.2914803,0.0
0.0,0.00022060424,0.0
1.0,0.92346317,1.0
0.0,0.00031010987,0.0
0.0,0.03441123,0.0
0.0,0.010406012,0.0
0.0,0.25432494,0.0
0.0,0.00075277657,0.0
0.0,0.74670714,1.0
0.0,0.05863349,0.0
0.0,0.070377395,0.0
0.0,0.7973487,1.0
0.0,0.003171908,0.0
0.0,0.0104375435,0.0
0.0,0.30082354,0.0
0.0,0.0008744973,0.0
0.0,9.8069475e-05,0.0
0.0,0.045305893,0.0
0.0,0.008448223,0.0
0.0,0.12600055,0.0
0.0,0.0037324687,0.0
0.0,0.42327288,0.0
0.0,4.4368477e-08,0.0
0.0,0.006410317,0.0
0.0,0.009402445,0.0
0.0,0.30059898,0.0
0.0,0.7539246,1.0
0.0,1.4542788e-06,0.0
0.0,0.15936416,0.0
0.0,0.6524709,1.0
0.0,0.6498584,1.0
0.0,0.39282942,0.0
0.0,0.0001422032,0.0
0.0,0.8957391,1.0
0.0,0.36284745,0.0
0.0,0.044112593,0.0
1.0,0.8272259,1.0
0.0,0.023931207,0.0
0.0,0.0020742281,0.0
0.0,0.00016947942,0.0
0.0,0.00054934825,0.0
0.0,0.000101646125,0.0
0.0,0.050645884,0.0
0.0,0.6843422,1.0
0.0,2.5684022e-07,0.0
0.0,0.005598095,0.0
0.0,0.120020404,0.0
0.0,0.0006086642,0.0
0.0,0.73219943,1.0
0.0,0.8394767,1.0
1.0,0.9112661,1.0
0.0,0.093018495,0.0
0.0,0.01291164,0.0
0.0,0.0008110282,0.0
0.0,0.00046472065,0.0
0.0,0.0018092231,0.0
0.0,0.00012399966,0.0
0.0,0.00025813413,0.0
0.0,0.37762928,0.0
0.0,7.566829e-05,0.0
1.0,0.9171934,1.0
1.0,0.5684919,1.0
1.0,0.8767986,1.0
1.0,0.7794907,1.0
0.0,0.0017740856,0.0
0.0,0.71337026,1.0
0.0,0.01256315,0.0
0.0,0.00014724056,0.0
0.0,0.8647103,1.0
0.0,0.00027597498,0.0
1.0,0.9227278,1.0
1.0,0.62043923,1.0
0.0,9.335622e-07,0.0
0.0,0.00023880522,0.0
0.0,0.24111974,0.0
1.0,0.42949954,0.0
0.0,0.88137275,1.0
0.0,0.0007679328,0.0
0.0,2.3366606e-06,0.0
0.0,1.6233542e-05,0.0
0.0,0.03652149,0.0
1.0,0.9737559,1.0
0.0,0.0073871054,0.0
0.0,1.3926755e-06,0.0
0.0,2.3676861e-05,0.0
0.0,0.7242497,1.0
0.0,0.03651844,0.0
0.0,0.56816703,1.0
0.0,0.016445514,0.0
0.0,0.0077108205,0.0
0.0,6.2923995e-05,0.0
0.0,0.006232384,0.0
0.0,0.004083743,0.0
1.0,0.9201084,1.0
0.0,0.4223262,0.0
0.0,0.00048540958,0.0
0.0,1.262137e-05,0.0
1.0,0.7761731,1.0
0.0,4.146027e-05,0.0
0.0,0.0015051351,0.0
0.0,2.6640166e-05,0.0
0.0,0.7536916,1.0
0.0,1.4457355e-05,0.0
0.0,0.0015763863,0.0
0.0,0.045092795,0.0
0.0,0.40691605,0.0
1.0,0.92530674,1.0
1.0,0.84517425,1.0
1.0,0.97059256,1.0
0.0,2.9828664e-06,0.0
0.0,1.2995565e-07,0.0
0.0,1.5668364e-07,0.0
0.0,0.645638,1.0
0.0,4.770798e-05,0.0
0.0,0.41091514,0.0
0.0,0.0003003084,0.0
0.0,4.7462847e-05,0.0
0.0,2.728431e-05,0.0
0.0,0.5887911,1.0
1.0,0.5192718,1.0
0.0,0.0049580163,0.0
0.0,0.01004393,0.0
0.0,0.0025310004,0.0
0.0,0.00014032629,0.0
1.0,0.004937208,0.0
0.0,0.00054439384,0.0
0.0,0.013931132,0.0
0.0,0.43579096,0.0
0.0,0.00065179076,0.0
0.0,0.01576222,0.0
0.0,0.019562103,0.0
0.0,0.0003169281,0.0
0.0,0.026294958,0.0
0.0,2.2920161e-05,0.0
0.0,0.00085267756,0.0
0.0,7.626965e-05,0.0
0.0,0.0008183682,0.0
0.0,7.56962e-08,0.0
0.0,0.39948645,0.0
0.0,6.0133436e-05,0.0
0.0,0.1540922,0.0
0.0,0.0011795341,0.0
0.0,0.00014933362,0.0
0.0,0.24162157,0.0
1.0,0.65665907,1.0
1.0,0.89887863,1.0
0.0,0.0032326241,0.0
0.0,0.42161974,0.0
0.0,0.00032648715,0.0
0.0,0.052855328,0.0
1.0,0.23290072,0.0
0.0,0.018801937,0.0
0.0,0.8519943,1.0
0.0,0.8395479,1.0
0.0,0.0091450475,0.0
0.0,0.003417365,0.0
1.0,0.7105882,1.0
0.0,0.34702682,0.0
0.0,0.06411323,0.0
0.0,0.7682513,1.0
0.0,0.02726044,0.0
1.0,0.96977466,1.0
0.0,0.9528923,1.0
0.0,0.007368238,0.0
0.0,0.11600755,0.0
0.0,0.14195354,0.0
0.0,0.035434306,0.0
0.0,0.00018287453,0.0
0.0,0.00047883875,0.0
1.0,0.91463435,1.0
0.0,0.048941895,0.0
0.0,0.027618488,0.0
0.0,1.7661516e-07,0.0
0.0,0.17578004,0.0
0.0,3.8649564e-06,0.0
0.0,1.3367326e-05,0.0
0.0,0.50925595,1.0
0.0,3.5296354e-05,0.0
0.0,0.13010038,0.0
0.0,0.0005663492,0.0
1.0,0.6221224,1.0
0.0,0.0014123551,0.0
0.0,0.61420983,1.0
0.0,0.0048948056,0.0
0.0,0.0075090206,0.0
0.0,0.75231856,1.0
0.0,0.010480454,0.0
0.0,0.029018722,0.0
0.0,0.00014002301,0.0
0.0,0.20887801,0.0
0.0,0.00016315747,0.0
0.0,0.00090450107,0.0
0.0,0.005073979,0.0
0.0,5.773274e-06,0.0
0.0,0.0005395419,0.0
0.0,0.0052183853,0.0
1.0,0.026954336,0.0
1.0,0.9501172,1.0
0.0,0.95467263,1.0
0.0,6.731185e-08,0.0
0.0,5.828982e-05,0.0
0.0,0.0047238385,0.0
0.0,0.08434634,0.0
0.0,0.0002652485,0.0
0.0,6.687683e-06,0.0
0.0,0.000117588184,0.0
0.0,0.019701172,0.0
0.0,1.6610707e-05,0.0
0.0,0.0026475918,0.0
0.0,4.8529808e-05,0.0
1.0,0.9392665,1.0
